,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_linear_x_input,con_linear_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
103,1.5249080657958984,0.8641953468322754,0.8625658750534058,0.3116036355495453,0.415974497795105,0.2668663263320923,0.5,0.0,0.5,1.5249080102362353,0.8641953366725451,0.8625658802388954,0.3116036340288885,0.4159744967287271,0.2668663380517212,18.638999938964844,18.639
104,1.5374871492385864,0.8810995221138,0.874506413936615,0.33348485827445984,0.42283278703689575,0.3402111530303955,0.5,0.0,0.5,1.5374871313790879,0.8810995432438085,0.8745064425908847,0.3334848611066126,0.42283278743285607,0.3402111418705046,18.68199920654297,18.682
105,1.5516952276229858,0.8981561064720154,0.8868369460105896,0.3595427870750427,0.4357248842716217,0.27584308385849,0.5,0.0,0.5,1.5516951884132162,0.8981560772178148,0.886836931531637,0.3595427926289755,0.43572488697558365,0.2758430900466353,18.7189998626709,18.719
106,1.5516952276229858,0.8981561064720154,0.8868369460105896,0.3595427870750427,0.4357248842716217,0.27584308385849,0.5,0.0,0.5,1.5516951884132162,0.8981560772178148,0.886836931531637,0.3595427926289755,0.43572488697558365,0.2758430900466353,18.7189998626709,18.719
107,1.571810007095337,0.9248992204666138,0.9022475481033325,0.3264527916908264,0.4401024580001831,0.2785404324531555,0.5,0.0,0.5,1.5718099617253984,0.9248992378835198,0.9022475318313392,0.32645280418545164,0.4401024655409813,0.278540433383365,18.775999069213867,18.776
108,1.5850753784179688,0.9430075287818909,0.9144309759140015,0.3448908030986786,0.45524463057518005,0.26847654581069946,0.5,0.0,0.5,1.5850753616844968,0.9430075555179406,0.9144309600642516,0.34489081071101485,0.45524463757256645,0.268476538034229,18.812999725341797,18.813
109,1.5885401964187622,0.9475507140159607,0.9170576930046082,0.3465856611728668,0.45350825786590576,0.2598189115524292,0.5,0.0,0.5,1.5885401374151173,0.947550718188587,0.9170577202920333,0.34658566629077453,0.4535082538288343,0.25981892214530894,18.822999954223633,18.823
110,1.6015450954437256,0.9657995700836182,0.9277957081794739,0.3093651235103607,0.46553531289100647,0.2913576066493988,0.5,0.0,0.5,1.60154505202842,0.9657995843023205,0.9277956898826292,0.30936512190369575,0.46553532647371515,0.29135759713588155,18.86400032043457,18.864
111,1.6015450954437256,0.9657995700836182,0.9277957081794739,0.3093651235103607,0.46553531289100647,0.2913576066493988,0.5,0.0,0.5,1.6147392312833617,0.9843093874287191,0.9393160116482846,0.3483197134539578,0.4611572499733428,0.22912563988370266,18.86400032043457,18.91
112,1.614739179611206,0.9843093752861023,0.9393160343170166,0.3483197093009949,0.46115726232528687,0.22912563383579254,0.5,0.0,0.5,1.6147392312833617,0.9843093874287191,0.9393160116482846,0.3483197134539578,0.4611572499733428,0.22912563988370266,18.90999984741211,18.91
113,1.6311266422271729,1.0076355934143066,0.9498247504234314,0.29650694131851196,0.4753003418445587,0.19417914748191833,0.5,0.0,0.5,1.6311266297827915,1.0076355552778073,0.9498247396314133,0.29650694446115666,0.4753003279953228,0.1941791543151456,18.957000732421875,18.957
114,1.6466132402420044,1.0312389135360718,0.9621951580047607,0.3413121700286865,0.46231263875961304,0.21606314182281494,0.5,0.0,0.5,1.6466132678087058,1.031238890936124,0.9621951544096282,0.3413121733498743,0.46231265277636907,0.21606314039948993,19.003000259399414,19.003
115,1.6466132402420044,1.0312389135360718,0.9621951580047607,0.3413121700286865,0.46231263875961304,0.21606314182281494,0.5,0.0,0.5,1.6466132678087058,1.031238890936124,0.9621951544096282,0.3413121733498743,0.46231265277636907,0.21606314039948993,19.003000259399414,19.003
116,1.6627583503723145,1.0546443462371826,0.9734072685241699,0.28936997056007385,0.478985458612442,0.22632919251918793,0.5,0.0,0.5,1.665620261198613,1.0594532374435726,0.9758115248845717,0.2843832740130194,0.48281575871252874,0.2571152069624406,19.048999786376953,19.062
117,1.66562020778656,1.0594532489776611,0.9758115410804749,0.28438326716423035,0.48281577229499817,0.2571152150630951,0.5,0.0,0.5,1.665620261198613,1.0594532374435726,0.9758115248845717,0.2843832740130194,0.48281575871252874,0.2571152069624406,19.06399917602539,19.062
118,1.6778349876403809,1.0786737203598022,0.9868248105049133,0.32681918144226074,0.47813284397125244,0.23613953590393066,0.5,0.0,0.5,1.6778349385044151,1.0786737101527994,0.9868248165474899,0.3268191830550442,0.47813285040424214,0.23613953769874227,19.113000869750977,19.113
119,1.6778349876403809,1.0786737203598022,0.9868248105049133,0.32681918144226074,0.47813284397125244,0.23613953590393066,0.5,0.0,0.5,1.690420265934428,1.0973747014730089,0.9941054287366191,0.29231821155954424,0.4635485207924431,0.15415361636908642,19.113000869750977,19.152
120,1.6904202699661255,1.097374677658081,0.9941054582595825,0.2923182249069214,0.4635485112667084,0.15415361523628235,0.5,0.0,0.5,1.690420265934428,1.0973747014730089,0.9941054287366191,0.29231821155954424,0.4635485207924431,0.15415361636908642,19.152000427246094,19.152
121,1.7043967247009277,1.1212249994277954,1.001903772354126,0.29106011986732483,0.4876422584056854,0.22805723547935486,0.5,0.0,0.5,1.704396722492977,1.1212249886092376,1.0019037576185665,0.29106012708036877,0.4876422631097888,0.22805723394299482,19.19700050354004,19.197
122,1.7043967247009277,1.1212249994277954,1.001903772354126,0.29106011986732483,0.4876422584056854,0.22805723547935486,0.5,0.0,0.5,1.716926267694591,1.1403023405251742,1.0098292064387413,0.3080697201656936,0.4690161440228284,0.20746764690374653,19.19700050354004,19.233
123,1.7228055000305176,1.1497727632522583,1.0140060186386108,0.2819732427597046,0.4782103896141052,0.21004797518253326,0.5,0.0,0.5,1.7228055102391948,1.1497727704426337,1.014006023361795,0.2819732307131584,0.47821038570174623,0.21004797865753325,19.253000259399414,19.253
124,1.7228055000305176,1.1497727632522583,1.0140060186386108,0.2819732427597046,0.4782103896141052,0.21004797518253326,0.5,0.0,0.5,1.7339179502923145,1.1693287870647422,1.0237184192415023,0.2932358520547288,0.4943294288491606,0.2395329333293133,19.253000259399414,19.3
125,1.7339179515838623,1.1693288087844849,1.0237184762954712,0.2932358384132385,0.49432942271232605,0.239532932639122,0.5,0.0,0.5,1.7339179502923145,1.1693287870647422,1.0237184192415023,0.2932358520547288,0.4943294288491606,0.2395329333293133,19.299999237060547,19.3
126,1.748328447341919,1.1923850774765015,1.0333064794540405,0.26664385199546814,0.4740901291370392,0.13908696174621582,0.5,0.0,0.5,1.748328396823834,1.192385110985026,1.0333064354865449,0.2666438569046592,0.47409012248203247,0.13908696457197794,19.347000122070312,19.347
127,1.748328447341919,1.1923850774765015,1.0333064794540405,0.26664385199546814,0.4740901291370392,0.13908696174621582,0.5,0.0,0.5,1.7589677731085922,1.211893137375736,1.0401812396066101,0.2850778904787053,0.49376730524835755,0.19449642930028627,19.347000122070312,19.391
128,1.7648652791976929,1.2215644121170044,1.043499231338501,0.30440786480903625,0.47929278016090393,0.16974018514156342,0.5,0.0,0.5,1.7648652721745088,1.221564426010344,1.0434991735977956,0.3044078765024072,0.47929277636060075,0.16974018018330492,19.402999877929688,19.403
129,1.7762019634246826,1.241032600402832,1.0518372058868408,0.25218257308006287,0.49713146686553955,0.20070667564868927,0.5,0.0,0.5,1.7762019383644234,1.241032541484265,1.0518372606101516,0.2521825604218273,0.4971314689704196,0.20070667743198292,19.44300079345703,19.443
130,1.7762019634246826,1.241032600402832,1.0518372058868408,0.25218257308006287,0.49713146686553955,0.20070667564868927,0.5,0.0,0.5,1.7762019383644234,1.241032541484265,1.0518372606101516,0.2521825604218273,0.4971314689704196,0.20070667743198292,19.44300079345703,19.443
131,1.7864010334014893,1.2609241008758545,1.061263918876648,0.2840912938117981,0.46272626519203186,0.23311345279216766,0.5,0.0,0.5,1.786401073190252,1.2609240594029083,1.0612639115329847,0.28409129711599723,0.46272625252229066,0.2331134567436678,19.486000061035156,19.486
132,1.7996536493301392,1.2851333618164062,1.0719373226165771,0.23657716810703278,0.5038235187530518,0.22575782239437103,0.5,0.0,0.5,1.7996536724368966,1.2851333915079144,1.0719373251066988,0.23657717368976725,0.5038235401409504,0.22575782596607286,19.535999298095703,19.536
133,1.7996536493301392,1.2851333618164062,1.0719373226165771,0.23657716810703278,0.5038235187530518,0.22575782239437103,0.5,0.0,0.5,1.7996536724368966,1.2851333915079144,1.0719373251066988,0.23657717368976725,0.5038235401409504,0.22575782596607286,19.535999298095703,19.536
134,1.8127241134643555,1.3101304769515991,1.0844855308532715,0.28262850642204285,0.4963458478450775,0.23388010263442993,0.5,0.0,0.5,1.8127240764762353,1.310130469291935,1.084485557256095,0.2826285174704664,0.4963458449098776,0.23388010735777529,19.583999633789062,19.584
135,1.8232539892196655,1.3303945064544678,1.0948290824890137,0.24288435280323029,0.5142779350280762,0.29612189531326294,0.5,0.0,0.5,1.825598913058286,1.335507384301503,1.0977728662743913,0.230552090251763,0.5117229169503779,0.29323399944665546,19.628999710083008,19.633
136,1.8278597593307495,1.3406275510787964,1.1007325649261475,0.22356241941452026,0.5115390419960022,0.298546701669693,0.5,0.0,0.5,1.8278597917529074,1.3406275369170952,1.1007325518637265,0.22356241289778217,0.5115390618774378,0.2985466928207988,19.642000198364258,19.642
137,1.8278597593307495,1.3406275510787964,1.1007325649261475,0.22356241941452026,0.5115390419960022,0.298546701669693,0.5,0.0,0.5,1.8371473341428624,1.3606188244778938,1.1128687707778964,0.2354163585719313,0.49954606747228925,0.2960542350788972,19.642000198364258,19.684
138,1.8371473550796509,1.3606188297271729,1.1128687858581543,0.23541635274887085,0.499546080827713,0.29605424404144287,0.5,0.0,0.5,1.8371473341428624,1.3606188244778938,1.1128687707778964,0.2354163585719313,0.49954606747228925,0.2960542350788972,19.684999465942383,19.684
139,1.8484491109848022,1.3862578868865967,1.1276562213897705,0.2182788848876953,0.5056300759315491,0.27197447419166565,0.5,0.0,0.5,1.8484491286774527,1.3862578288726979,1.1276562332154394,0.2182788843456326,0.5056300626515083,0.27197446862926467,19.733999252319336,19.734
140,1.8566557168960571,1.406684398651123,1.1391801834106445,0.2040695995092392,0.5166980028152466,0.33366239070892334,0.5,0.0,0.5,1.8587979644668984,1.4118529803288353,1.1424464372838685,0.22247539735503116,0.5176262801317509,0.31703561590949153,19.77899932861328,19.783
141,1.8610750436782837,1.4170500040054321,1.1454577445983887,0.2311687171459198,0.5223805904388428,0.28401389718055725,0.5,0.0,0.5,1.8610749858841793,1.4170500236274883,1.1454577391292686,0.23116871997424732,0.5223805894128061,0.2840138881821508,19.792999267578125,19.793
142,1.8703471422195435,1.437785029411316,1.1541587114334106,0.2151268869638443,0.5147114992141724,0.24131722748279572,0.5,0.0,0.5,1.8703471877068094,1.437784977216186,1.1541587131956537,0.21512688646024947,0.5147115142270159,0.2413172315000817,19.834999084472656,19.835
143,1.8703471422195435,1.437785029411316,1.1541587114334106,0.2151268869638443,0.5147114992141724,0.24131722748279572,0.5,0.0,0.5,1.8783471755024754,1.458632544063006,1.1651707456205196,0.20343763874473955,0.5266842476768039,0.32743171455616665,19.834999084472656,19.879
144,1.8783471584320068,1.4586325883865356,1.1651707887649536,0.20343764126300812,0.5266842246055603,0.32743170857429504,0.5,0.0,0.5,1.8783471755024754,1.458632544063006,1.1651707456205196,0.20343763874473955,0.5266842476768039,0.32743171455616665,19.8700008392334,19.879
145,1.8893671035766602,1.4849269390106201,1.179340124130249,0.2127913236618042,0.5221006870269775,0.29847294092178345,0.5,0.0,0.5,1.8893670772081914,1.4849269159386451,1.1793400706436008,0.21279132129514455,0.5221006599369544,0.29847294683250386,19.924999237060547,19.925
146,1.8950673341751099,1.500676155090332,1.1881111860275269,0.17346473038196564,0.5305942893028259,0.29169392585754395,0.5,0.0,0.5,1.896793822916223,1.506000056477507,1.1911451497770982,0.1761331098144349,0.5326859750645818,0.3144282781651177,19.958999633789062,19.963
147,1.8986188173294067,1.5113329887390137,1.1943435668945312,0.18990971148014069,0.5325610041618347,0.323691189289093,0.5,0.0,0.5,1.8986188295196864,1.511332965362277,1.19434356273522,0.18990971493998837,0.5325609902799697,0.3236911934060078,19.972999572753906,19.973
148,1.90694260597229,1.532738447189331,1.2049739360809326,0.20922896265983582,0.53810715675354,0.23498474061489105,0.5,0.0,0.5,1.9069426531060414,1.5327384850889256,1.204973886193731,0.20922895792056226,0.5381071633397795,0.2349847345745506,20.014999389648438,20.017
149,1.90694260597229,1.532738447189331,1.2049739360809326,0.20922896265983582,0.53810715675354,0.23498474061489105,0.5,0.0,0.5,1.9069426531060414,1.5327384850889256,1.204973886193731,0.20922895792056226,0.5381071633397795,0.2349847345745506,20.014999389648438,20.017
150,1.9160982370376587,1.5587307214736938,1.2154972553253174,0.15950050950050354,0.5274520516395569,0.19017590582370758,0.5,0.0,0.5,1.916098194707798,1.5587307086756685,1.215497245080926,0.15950051511073712,0.5274520802260279,0.19017590115854743,20.06800079345703,20.068
151,1.9250023365020752,1.585592269897461,1.2272639274597168,0.20445089042186737,0.5304329991340637,0.20973865687847137,0.5,0.0,0.5,1.9250023048201543,1.585592224528545,1.2272638705974086,0.20445089389096646,0.530433014186143,0.2097386548620864,20.115999221801758,20.115
152,1.9250023365020752,1.585592269897461,1.2272639274597168,0.20445089042186737,0.5304329991340637,0.20973865687847137,0.5,0.0,0.5,1.9250023048201543,1.585592224528545,1.2272638705974086,0.20445089389096646,0.530433014186143,0.2097386548620864,20.115999221801758,20.115
153,1.933738350868225,1.6121740341186523,1.2400894165039062,0.15184466540813446,0.5403535962104797,0.28285929560661316,0.5,0.0,0.5,1.9337383697234667,1.6121740535046882,1.2400894199219716,0.15184466614662737,0.5403536096126189,0.28285930148774285,20.166000366210938,20.166
154,1.9406102895736694,1.6338098049163818,1.2507883310317993,0.19179224967956543,0.5002888441085815,0.2199459671974182,0.5,0.0,0.5,1.942483537056953,1.6388594330777766,1.2529982586602797,0.18279770289718775,0.5085503530996028,0.2174370436687271,20.208999633789062,20.213
155,1.9442447423934937,1.643966555595398,1.2550851106643677,0.17055398225784302,0.5126847624778748,0.19937290251255035,0.5,0.0,0.5,1.9442447896091573,1.6439665609003096,1.2550850781336784,0.17055397805006065,0.5126847618532434,0.19937289578380882,20.222999572753906,20.223
156,1.9502382278442383,1.6650320291519165,1.2623157501220703,0.14519797265529633,0.5419948101043701,0.21461355686187744,0.5,0.0,0.5,1.9502381695820026,1.6650319916256369,1.2623157066555923,0.14519797745468735,0.5419948074220418,0.2146135628564723,20.263999938964844,20.264
157,1.9502382278442383,1.6650320291519165,1.2623157501220703,0.14519797265529633,0.5419948101043701,0.21461355686187744,0.5,0.0,0.5,1.9502381695820026,1.6650319916256369,1.2623157066555923,0.14519797745468735,0.5419948074220418,0.2146135628564723,20.263999938964844,20.264
158,1.9569324254989624,1.6867984533309937,1.2711458206176758,0.18220050632953644,0.5395302772521973,0.2200876772403717,0.5,0.0,0.5,1.9569324361453557,1.6867984109349166,1.2711457738285863,0.18220050296179968,0.5395302493469049,0.22008768043737958,20.308000564575195,20.308
159,1.9630954265594482,1.708390712738037,1.2812429666519165,0.12292467057704926,0.5436594486236572,0.25579583644866943,0.5,0.0,0.5,1.96309546945725,1.708390735842865,1.2812430189047281,0.12292467022844865,0.5436594474406812,0.2557958373165867,20.347000122070312,20.347
160,1.9630954265594482,1.708390712738037,1.2812429666519165,0.12292467057704926,0.5436594486236572,0.25579583644866943,0.5,0.0,0.5,1.9684261387311222,1.7300923035491431,1.2925150533342973,0.17629704390413758,0.5137729497745345,0.23433060631297134,20.347000122070312,20.385
161,1.9684261083602905,1.7300922870635986,1.2925150394439697,0.17629703879356384,0.5137729644775391,0.23433060944080353,0.5,0.0,0.5,1.9684261387311222,1.7300923035491431,1.2925150533342973,0.17629704390413758,0.5137729497745345,0.23433060631297134,20.38599967956543,20.385
162,1.9757474660873413,1.7567931413650513,1.3030503988265991,0.1167389452457428,0.5460917949676514,0.2345552146434784,0.5,0.0,0.5,1.9757474624379368,1.7567931158675028,1.303050369549604,0.11673894655298162,0.5460917754204118,0.234555217533783,20.43600082397461,20.436
163,1.9829227924346924,1.7841718196868896,1.3172963857650757,0.16019615530967712,0.5467591881752014,0.3175540864467621,0.5,0.0,0.5,1.982922788597745,1.7841717945862758,1.3172963458630802,0.16019615426345718,0.5467591887421398,0.3175540977684852,20.482999801635742,20.483
164,1.984474539756775,1.7896544933319092,1.320478081703186,0.1491924375295639,0.549506425857544,0.3240950405597687,0.5,0.0,0.5,1.984474529990199,1.7896545147284233,1.3204781041236633,0.1491924364369114,0.5495064227474368,0.32409502869469825,20.493000030517578,20.493
165,1.9894500970840454,1.8117607831954956,1.3335157632827759,0.10055883228778839,0.550421953201294,0.33187997341156006,0.5,0.0,0.5,1.9894501016396409,1.8117607261998059,1.3335157557792563,0.10055882981955036,0.5504219409161689,0.33187997621768395,20.53499984741211,20.535
166,1.9894500970840454,1.8117607831954956,1.3335157632827759,0.10055883228778839,0.550421953201294,0.33187997341156006,0.5,0.0,0.5,1.9894501016396409,1.8117607261998059,1.3335157557792563,0.10055882981955036,0.5504219409161689,0.33187997621768395,20.53499984741211,20.535
167,1.9936542510986328,1.8335343599319458,1.346680760383606,0.1223696619272232,0.5363484025001526,0.29897549748420715,0.5,0.0,0.5,1.9936543045489543,1.8335343613027313,1.3466807129528848,0.12236966264476094,0.5363483850646569,0.2989754932110767,20.576000213623047,20.576
168,1.9977658987045288,1.8555558919906616,1.3588824272155762,0.09525689482688904,0.5593472123146057,0.3133030831813812,0.5,0.0,0.5,1.9977659529096663,1.855555865334381,1.3588824148884735,0.09525689608042424,0.5593472418374971,0.31330307424411813,20.621999740600586,20.622
169,1.9977658987045288,1.8555558919906616,1.3588824272155762,0.09525689482688904,0.5593472123146057,0.3133030831813812,0.5,0.0,0.5,1.9977659529096663,1.855555865334381,1.3588824148884735,0.09525689608042424,0.5593472418374971,0.31330307424411813,20.621999740600586,20.622
170,2.0012829303741455,1.8775395154953003,1.3709962368011475,0.08125282824039459,0.5475273132324219,0.33834436535835266,0.5,0.0,0.5,2.0012830391449086,1.8775394792580962,1.370996251957509,0.0812528274692974,0.5475273351740304,0.3383443536009644,20.659000396728516,20.659
171,2.006150722503662,1.9053109884262085,1.3890336751937866,0.10413293540477753,0.5612449645996094,0.3527716398239136,0.5,0.0,0.5,2.0061508338065464,1.905310941203926,1.3890336299990544,0.10413293898054687,0.5612449752211744,0.35277162586866095,20.711000442504883,20.711
172,2.006150722503662,1.9053109884262085,1.3890336751937866,0.10413293540477753,0.5612449645996094,0.3527716398239136,0.5,0.0,0.5,2.0061508338065464,1.905310941203926,1.3890336299990544,0.10413293898054687,0.5612449752211744,0.35277162586866095,20.711000442504883,20.711
173,2.010857105255127,1.938858151435852,1.4080203771591187,0.061159443110227585,0.5605621933937073,0.3475235104560852,0.5,0.0,0.5,2.010857001027458,1.9388582092307443,1.4080203642908335,0.0611594441975525,0.560562179052374,0.3475235023933105,20.76300048828125,20.763
174,2.010857105255127,1.938858151435852,1.4080203771591187,0.061159443110227585,0.5605621933937073,0.3475235104560852,0.5,0.0,0.5,2.010857001027458,1.9388582092307443,1.4080203642908335,0.0611594441975525,0.560562179052374,0.3475235023933105,20.76300048828125,20.763
175,2.013925075531006,1.9615024328231812,1.4215115308761597,0.08574006706476212,0.5667053461074829,0.32854312658309937,0.5,0.0,0.5,2.0139251787453514,1.9615024749517402,1.4215114724308477,0.0857400691830967,0.5667053337569025,0.3285431153555658,20.80900001525879,20.809
176,2.0171446800231934,1.9895910024642944,1.4388983249664307,0.039488285779953,0.5627678632736206,0.3552636206150055,0.5,0.0,0.5,2.0171446079124706,1.9895910204470362,1.4388983751735531,0.03948828569166869,0.5627678673437693,0.3552636214249972,20.854999542236328,20.855
177,2.0171446800231934,1.9895910024642944,1.4388983249664307,0.039488285779953,0.5627678632736206,0.3552636206150055,0.5,0.0,0.5,2.0171446079124706,1.9895910204470362,1.4388983751735531,0.03948828569166869,0.5627678673437693,0.3552636214249972,20.854999542236328,20.855
178,2.02091121673584,2.0238776206970215,1.4604568481445312,0.06783299893140793,0.5742112994194031,0.35614582896232605,0.5,0.0,0.5,2.020911272917786,2.0238776098120956,1.4604568224490966,0.06783299743257401,0.5742113089854269,0.35614582072692413,20.913000106811523,20.913
179,2.02091121673584,2.0238776206970215,1.4604568481445312,0.06783299893140793,0.5742112994194031,0.35614582896232605,0.5,0.0,0.5,2.0228443436468444,2.045980987913414,1.4722971585281959,0.023177934818306926,0.5520240652041131,0.24818174299010276,20.913000106811523,20.957
180,2.0228443145751953,2.045980930328369,1.472297191619873,0.02317793481051922,0.5520240664482117,0.24818174540996552,0.5,0.0,0.5,2.0228443436468444,2.045980987913414,1.4722971585281959,0.023177934818306926,0.5520240652041131,0.24818174299010276,20.957000732421875,20.957
181,2.0238828659057617,2.068619728088379,1.4837028980255127,0.04627871885895729,0.5757695436477661,0.2860778272151947,0.5,0.0,0.5,2.023882876117562,2.068619771438512,1.4837029197070952,0.04627871753197768,0.575769524960633,0.28607782489527567,20.996999740600586,20.997
182,2.0238828659057617,2.068619728088379,1.4837028980255127,0.04627871885895729,0.5757695436477661,0.2860778272151947,0.5,0.0,0.5,2.023882876117562,2.068619771438512,1.4837029197070952,0.04627871753197768,0.575769524960633,0.28607782489527567,20.996999740600586,20.997
183,2.0260071754455566,2.0970187187194824,1.4994189739227295,0.017597010359168053,0.5627965927124023,0.35662776231765747,0.5,0.0,0.5,2.026007102533216,2.0970187346975324,1.499418980483086,0.017597011252751118,0.5627966175024739,0.3566277510863558,21.049999237060547,21.049
184,2.0267956256866455,2.125645399093628,1.5168538093566895,0.02388867549598217,0.5803056955337524,0.2902854382991791,0.5,0.0,0.5,2.0267957041881033,2.125645368243895,1.5168538102345501,0.02388867489753363,0.5803056740674729,0.2902854416825115,21.10099983215332,21.101
185,2.0267956256866455,2.125645399093628,1.5168538093566895,0.02388867549598217,0.5803056955337524,0.2902854382991791,0.5,0.0,0.5,2.0267957041881033,2.125645368243895,1.5168538102345501,0.02388867489753363,0.5803056740674729,0.2902854416825115,21.10099983215332,21.101
186,2.027721881866455,2.1532061100006104,1.5290361642837524,-0.011176214553415775,0.555152952671051,0.23651166260242462,0.5,0.0,0.5,2.02772176782505,2.1532061621064877,1.529036218080736,-0.011176214711767617,0.5551529311432873,0.2365116615647719,21.148000717163086,21.149
187,2.0278806686401367,2.181720495223999,1.5429706573486328,0.02125587873160839,0.5715342164039612,0.2847789227962494,0.5,0.0,0.5,2.027880659885879,2.181720608913662,1.5429706326504122,0.021255877896707485,0.5715342327311196,0.2847789299161187,21.198999404907227,21.199
188,2.0278806686401367,2.181720495223999,1.5429706573486328,0.02125587873160839,0.5715342164039612,0.2847789227962494,0.5,0.0,0.5,2.027880659885879,2.181720608913662,1.5429706326504122,0.021255877896707485,0.5715342327311196,0.2847789299161187,21.198999404907227,21.199
189,2.0276851654052734,2.2099790573120117,1.5588674545288086,-0.03790546581149101,0.5583952069282532,0.31578564643859863,0.5,0.0,0.5,2.0276852302993182,2.2099790867357902,1.5588674937137512,-0.03790546550791355,0.5583952335491662,0.315785659680899,21.24799919128418,21.248
190,2.027240514755249,2.2382476329803467,1.5741958618164062,0.009534056298434734,0.5644328594207764,0.25189706683158875,0.5,0.0,0.5,2.027240521403479,2.238247577202139,1.574195886289631,0.00953405583629013,0.5644328483739833,0.25189706142739704,21.292999267578125,21.293
191,2.027245283126831,2.243887424468994,1.576537013053894,-0.00740434555336833,0.5633352994918823,0.22707632184028625,0.5,0.0,0.5,2.0272453698708777,2.243887395705704,1.5765370646336914,-0.007404345738528537,0.5633353161757464,0.2270763254097716,21.30299949645996,21.303
192,2.025845766067505,2.266280174255371,1.5874691009521484,-0.040140002965927124,0.5632978677749634,0.3384755849838257,0.5,0.0,0.5,2.025845840205427,2.2662800917995085,1.5874691195063984,-0.04014000348368233,0.5632978422122089,0.3384755787162149,21.3439998626709,21.344
193,2.025404214859009,2.2834386825561523,1.5976910591125488,-0.000385605962947011,0.5791959166526794,0.3294164836406708,0.5,0.0,0.5,2.025367830596767,2.2892221577649696,1.6009634575088565,-0.0083274022109653,0.5784020886802373,0.3274807522634593,21.381999969482422,21.383
194,2.0252230167388916,2.2949931621551514,1.6042810678482056,-0.01976773887872696,0.5766156911849976,0.3333209753036499,0.5,0.0,0.5,2.0252230553521304,2.294993144544266,1.604281030356295,-0.019767738894870938,0.5766157084845939,0.33332097747736006,21.39299964904785,21.393
195,2.0240917205810547,2.3121635913848877,1.6145321130752563,-0.053198255598545074,0.5628930926322937,0.34918683767318726,0.5,0.0,0.5,2.0240918374200922,2.3121634935700226,1.6145321479114771,-0.05319825711900843,0.5628930826920986,0.34918684553931967,21.43199920654297,21.432
196,2.021721601486206,2.334552764892578,1.6281771659851074,-0.0278733242303133,0.5498458743095398,0.2955816090106964,0.5,0.0,0.5,2.021721592629108,2.334552806323547,1.628177115423514,-0.027873323742188334,0.5498458792099621,0.29558159661323574,21.472000122070312,21.472
197,2.021721601486206,2.334552764892578,1.6281771659851074,-0.0278733242303133,0.5498458743095398,0.2955816090106964,0.5,0.0,0.5,2.021721592629108,2.334552806323547,1.628177115423514,-0.027873323742188334,0.5498458792099621,0.29558159661323574,21.472000122070312,21.472
198,2.0190982818603516,2.3627004623413086,1.643906593322754,-0.06688328087329865,0.5709258913993835,0.348917692899704,0.5,0.0,0.5,2.0190983837520773,2.362700361450113,1.6439066205801898,-0.066883281975939,0.5709259015418491,0.34891770189983207,21.51799964904785,21.518
199,2.014993906021118,2.390319347381592,1.6604548692703247,-0.08393145352602005,0.5563780665397644,0.3722769320011139,0.5,0.0,0.5,2.014993800445054,2.3903192447118276,1.660454886629055,-0.08393145477347179,0.5563780947973359,0.3722769439553833,21.565000534057617,21.565
200,2.014993906021118,2.390319347381592,1.6604548692703247,-0.08393145352602005,0.5563780665397644,0.3722769320011139,0.5,0.0,0.5,2.014993800445054,2.3903192447118276,1.660454886629055,-0.08393145477347179,0.5563780947973359,0.3722769439553833,21.565000534057617,21.565
201,1.974477767944336,2.6199419498443604,1.7714277505874634,0.0013144785771146417,-0.0028879204764962196,0.0015479738358408213,0.5,0.0,0.0,1.974477719279359,2.619942014038388,1.77142774179816,0.0013144786216104307,-0.0028879205772498577,0.0015479738073646233,22.16699981689453,22.168
202,1.9479122161865234,2.751788377761841,1.7733691930770874,-0.007293126080185175,0.052695877850055695,-0.0011100000701844692,0.5,0.0,0.0,1.9474650429097178,2.7528250540084485,1.7732594266595716,-0.006288103934948697,0.009356137758027704,0.0083392332689656,22.634000778198242,22.675
203,1.9474105834960938,2.7530410289764404,1.7734531164169312,-0.0011340741766616702,0.017666885629296303,0.008798616006970406,0.5,0.0,0.0,1.9474105357756943,2.7530410371437295,1.7734530724259832,-0.0011340742194735362,0.017666885791706336,0.008798616233536989,22.69300079345703,22.693
204,1.9474105834960938,2.7530410289764404,1.7734531164169312,-0.0011340741766616702,0.017666885629296303,0.008798616006970406,0.5,0.0,0.0,1.9474105357756943,2.7530410371437295,1.7734530724259832,-0.0011340742194735362,0.017666885791706336,0.008798616233536989,22.69300079345703,22.693
205,1.9470387697219849,2.7551307678222656,1.7735545635223389,-0.020276134833693504,0.09157659858465195,-0.001605306169949472,0.5,0.0,0.0,1.947038756263496,2.7551307944617505,1.7735545679845928,-0.020276135173846653,0.09157659756515606,-0.0016053062044803443,22.73699951171875,22.737
206,1.945803165435791,2.7608790397644043,1.7737174034118652,-0.04218268394470215,0.19920974969863892,0.008108443580567837,0.5,0.0,0.0,1.9458031547631331,2.760878928564825,1.7737174495512609,-0.042182682656901324,0.19920974969696786,0.008108443621485103,22.773000717163086,22.773
