,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,x_ref,y_ref,yaw_ref,con_time,out_time
1018,0.48242248590825265,-0.151325837442033,-0.08439624764847761,0.0707332655640628,-0.10393673583627899,0.18048006548808992,1.9999999999995137,1.9999999129142005,0.48599807745511425,-0.15265476167446218,-0.08584186671941839,0.07456589668810064,-0.02136715913542968,-0.21925006349927054,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.401,9.4
1019,0.48599807745511425,-0.15265476167446218,-0.08584186671941839,0.07456589668810064,-0.02136715913542968,-0.21925006349927054,1.999999999999834,1.9999999296167539,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.406,9.401
1020,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,1.9999999999997768,1.9999999333577563,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.406,9.401
1021,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,1.9999999999997782,1.9999999352289424,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.407,9.401
1022,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,1.9999999999997788,1.9999999353251843,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.412,9.401
1023,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,1.9999999999997788,1.9999999353020537,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.416,9.401
1024,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,1.9999999999997788,1.999999935306396,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.419,9.401
1025,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,1.9999999999997788,1.9999999353055071,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.422,9.401
1026,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,1.9999999999997788,1.9999999353057054,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.425,9.401
1027,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,1.9999999999997788,1.999999935305658,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.428,9.401
1028,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,1.9999999999997788,1.9999999353056699,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.429,9.401
1029,0.4866433887331466,-0.15291249040349217,-0.0864352960706476,0.0644642490386591,-0.017291349778936455,-0.12435177247321554,1.9999999999997788,1.9999999353056668,0.48905551035712863,-0.15330294322628044,-0.08607201341440256,0.15898875488913367,-0.030403138579706897,-0.05928222094193255,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.443,9.443
1030,0.48905551035712863,-0.15330294322628044,-0.08607201341440256,0.15898875488913367,-0.030403138579706897,-0.05928222094193255,1.9999999999997804,1.9999999348663133,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.447,9.445
1031,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,1.9999999999990523,1.9999999089445823,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.45,9.445
1032,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,1.9999999999989964,1.9999999142369977,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.453,9.445
1033,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,1.9999999999990137,1.9999999143582696,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.456,9.445
1034,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,1.9999999999990097,1.9999999143357687,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.459,9.445
1035,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,1.9999999999990106,1.999999914337104,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.462,9.445
1036,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,1.9999999999990103,1.9999999143373441,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.465,9.445
1037,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,1.9999999999990103,1.9999999143371914,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.468,9.445
1038,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,1.9999999999990103,1.9999999143372482,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.472,9.445
1039,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,1.9999999999990103,1.9999999143372296,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.473,9.445
1040,0.491587936665333,-0.1543190672639725,-0.08756900750449807,0.10968950029602685,-0.06334141916969212,-0.00740069686891137,1.9999999999990103,1.9999999143372353,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.478,9.478
1041,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,1.9999999999999998,1.9999999999999962,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.483,9.478
1042,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,1.9999999999999998,1.9999999999999962,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.487,9.478
1043,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,1.9999999999999998,1.9999999999999962,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.488,9.478
1044,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,1.9999999999999998,1.9999999999999962,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.493,9.478
1045,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,1.9999999999999998,1.9999999999999962,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.497,9.478
1046,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,1.9999999999999998,1.9999999999999962,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.498,9.478
1047,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,1.9999999999999998,1.9999999999999962,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.498,9.478
1048,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,1.9999999999999998,1.9999999999999962,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.509,9.478
1049,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,1.9999999999999998,1.9999999999999962,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.513,9.478
1050,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,1.9999999999999998,1.9999999999999962,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.514,9.478
1051,0.49641242093601984,-0.15614569024526603,-0.08972201093710626,0.08018600235879675,-0.0628473918595114,-0.014281497621632092,1.9999999999999998,1.9999999999999962,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.522,9.522
1052,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,1.9999999999999911,1.9999999999971492,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.525,9.522
1053,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,1.9999999999999833,1.9999999999963642,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.528,9.522
1054,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,1.9999999999999851,1.9999999999965719,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.533,9.522
1055,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,1.9999999999999847,1.9999999999965208,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.536,9.522
1056,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,1.999999999999985,1.999999999996535,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.539,9.522
1057,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,1.9999999999999847,1.999999999996531,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.543,9.522
1058,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,1.9999999999999847,1.999999999996532,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.547,9.522
1059,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,1.9999999999999847,1.9999999999965317,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.55,9.522
1060,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,1.9999999999999847,1.9999999999965319,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.553,9.522
1061,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,1.9999999999999847,1.9999999999965319,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.556000000000001,9.522
1062,0.5025679650761766,-0.16000058170774983,-0.09457316732934659,0.0934414678594219,-0.12847283358591544,0.06592285433342696,1.9999999999999847,1.9999999999965319,0.503884999983326,-0.16135969162726652,-0.09576817367657832,0.1604278305414788,-0.12517822941961743,0.0520386671503545,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.561,9.559
1063,0.503884999983326,-0.16135969162726652,-0.09576817367657832,0.1604278305414788,-0.12517822941961743,0.0520386671503545,1.9999999999993876,1.9999999999596234,0.5090585873279905,-0.16344305921473584,-0.09929484890650178,0.0901439945583035,-0.04841286243991657,-0.24048452598076464,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.564,9.564
1064,0.5090585873279905,-0.16344305921473584,-0.09929484890650178,0.0901439945583035,-0.04841286243991657,-0.24048452598076464,1.9999999999999964,1.9999999999999287,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.568,9.564
1065,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,1.9999999999996725,1.9999999999946034,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.571,9.564
1066,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,1.9999999999997098,1.9999999999952096,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.573,9.564
1067,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,1.9999999999997016,1.999999999995079,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.576,9.564
1068,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,1.9999999999997031,1.9999999999951044,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.579,9.564
1069,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,1.999999999999703,1.9999999999950995,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.581,9.564
1070,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,1.999999999999703,1.9999999999951006,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.584,9.564
1071,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,1.999999999999703,1.9999999999951004,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.587,9.564
1072,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,1.999999999999703,1.9999999999951004,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.588,9.564
1073,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,1.999999999999703,1.9999999999951004,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.592,9.564
1074,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,1.999999999999703,1.9999999999951004,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.599,9.564
1075,0.5101695337620252,-0.16404804810004267,-0.09968939125531023,0.1321198361467268,-0.05360903210226277,-0.15836948555938846,1.999999999999703,1.9999999999951004,0.5133026826182199,-0.16503031714913424,-0.10058237093156196,0.10998664742254366,-0.05977983950213092,-0.05680700633852789,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.605,9.605
1076,0.5133026826182199,-0.16503031714913424,-0.10058237093156196,0.10998664742254366,-0.05977983950213092,-0.05680700633852789,1.9999999999999998,1.9999999999999971,0.5148810605584967,-0.166502109794677,-0.10298253066145482,0.07090088644724071,-0.05562410972097526,-0.007336326679872317,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.609,9.608
1077,0.5148810605584967,-0.166502109794677,-0.10298253066145482,0.07090088644724071,-0.05562410972097526,-0.007336326679872317,1.999999999999975,1.9999999999996312,0.5156957775941284,-0.16683785943368806,-0.10343169313677562,0.06727302531728957,-0.022193542303792654,-0.08213815016425106,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.613,9.61
1078,0.5156957775941284,-0.16683785943368806,-0.10343169313677562,0.06727302531728957,-0.022193542303792654,-0.08213815016425106,1.9999999999999998,1.9999999999999973,0.5156957775941284,-0.16683785943368806,-0.10343169313677562,0.06727302531728957,-0.022193542303792654,-0.08213815016425106,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.616,9.61
1079,0.5156957775941284,-0.16683785943368806,-0.10343169313677562,0.06727302531728957,-0.022193542303792654,-0.08213815016425106,1.9999999999999998,1.9999999999999973,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.62,9.618
1080,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999999218,1.9999999999988676,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.622,9.618
1081,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999985667,1.999999999979278,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.623,9.618
1082,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999987403,1.9999999999817866,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.627,9.618
1083,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999987197,1.9999999999814881,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.63,9.618
1084,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999987226,1.9999999999815297,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.632,9.618
1085,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999987221,1.9999999999815237,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.635,9.618
1086,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999987221,1.9999999999815246,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.638,9.618
1087,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999987221,1.9999999999815246,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.641,9.618
1088,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999987221,1.9999999999815246,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.643,9.618
1089,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999987221,1.9999999999815246,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.646,9.618
1090,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999987221,1.9999999999815246,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.649000000000001,9.618
1091,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999987221,1.9999999999815246,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.653,9.618
1092,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999987221,1.9999999999815246,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.658,9.618
1093,0.5172222696243046,-0.16717732619422995,-0.10193640933832487,0.17917145645097513,-0.01791752851065032,-0.20077402481277531,1.9999999999987221,1.9999999999815246,0.5201909727591699,-0.1676314311505519,-0.10357373096479018,0.10343105196800256,0.0009976885525898802,-0.04632174862960983,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.662,9.661
1094,0.5201909727591699,-0.1676314311505519,-0.10357373096479018,0.10343105196800256,0.0009976885525898802,-0.04632174862960983,1.9999999999960516,1.999999999943763,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.665,9.663
1095,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.9999999999993556,1.9999999999907687,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.668,9.663
1096,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.9999999999993372,1.9999999999905105,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.672,9.663
1097,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.999999999999342,1.9999999999905793,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.672,9.663
1098,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.9999999999993414,1.999999999990569,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.672,9.663
