,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
98,0.7658030986785889,-0.6652454137802124,-0.23276524245738983,-0.5740638375282288,0.12499623000621796,-0.0420144684612751,-0.5,0.0,0.0,0.7543145481456223,-0.6627344095993811,-0.23332412295034888,-0.5753819790898971,0.12705275275767514,-0.0229540196307528,31.28700065612793,31.307
99,0.7427548170089722,-0.6601824760437012,-0.23402659595012665,-0.5807130932807922,0.12760336697101593,-0.044530872255563736,-0.5,0.0,0.0,0.7543145481456223,-0.6627344095993811,-0.23332412295034888,-0.5753819790898971,0.12705275275767514,-0.0229540196307528,31.329999923706055,31.307
100,0.7427548170089722,-0.6601824760437012,-0.23402659595012665,-0.5807130932807922,0.12760336697101593,-0.044530872255563736,-0.5,0.0,0.0,0.7310795649180214,-0.6576201945885862,-0.23490950915582204,-0.586537604953638,0.12880222096190613,-0.04231184878171007,31.329999923706055,31.35
101,0.7193114757537842,-0.6550471186637878,-0.23572386801242828,-0.58877032995224,0.12893842160701752,-0.04163853079080582,-0.5,0.0,0.0,0.7075464907458322,-0.652460615120421,-0.23660795351784417,-0.5865818962878407,0.1308055869732811,-0.055443969786384086,31.37299919128418,31.396
102,0.695871114730835,-0.6498457789421082,-0.23776769638061523,-0.581455409526825,0.12953421473503113,-0.053214509040117264,-0.5,0.0,0.0,0.7075464907458322,-0.652460615120421,-0.23660795351784417,-0.5865818962878407,0.1308055869732811,-0.055443969786384086,31.415000915527344,31.396
103,0.695871114730835,-0.6498457789421082,-0.23776769638061523,-0.581455409526825,0.12953421473503113,-0.053214509040117264,-0.5,0.0,0.0,0.6842512661310057,-0.6472978703025817,-0.23869234050404486,-0.5817057038056692,0.1260550196408642,-0.04082682068820857,31.415000915527344,31.436
104,0.666769802570343,-0.643515408039093,-0.2397075742483139,-0.5842804908752441,0.12669065594673157,-0.036777790635824203,-0.5,0.0,0.0,0.655058884190259,-0.6408938578524326,-0.24063227957222455,-0.5864999822020763,0.1358671131390625,-0.0544066719585723,31.45599937438965,31.478
105,0.6374542117118835,-0.6367616057395935,-0.24218493700027466,-0.5870416760444641,0.13647203147411346,-0.04187363013625145,-0.5,0.0,0.0,0.6315911637771026,-0.6353958200877865,-0.24257312945359943,-0.5852735476859913,0.13688207109504422,-0.03936904572255617,31.506999969482422,31.521
106,0.6315911412239075,-0.6353958249092102,-0.24257312715053558,-0.5852735638618469,0.13688206672668457,-0.039369046688079834,-0.5,0.0,0.0,0.6199422418429942,-0.6326476215051945,-0.2434399456031768,-0.5805591503784837,0.13577526420098868,-0.04015744038533337,31.520999908447266,31.537
107,0.6141392588615417,-0.6313061714172363,-0.24384769797325134,-0.5802634954452515,0.13290970027446747,-0.03887031227350235,-0.5,0.0,0.0,0.6083335183559976,-0.6299945734113982,-0.24418951158204463,-0.5807806532949625,0.1310066189436774,-0.027968286713834764,31.548999786376953,31.566
108,0.590915322303772,-0.6260079145431519,-0.2448398321866989,-0.5818474292755127,0.13358861207962036,-0.03214769437909126,-0.5,0.0,0.0,0.6083335183559976,-0.6299945734113982,-0.24418951158204463,-0.5807806532949625,0.1310066189436774,-0.027968286713834764,31.5939998626709,31.566
109,0.590915322303772,-0.6260079145431519,-0.2448398321866989,-0.5818474292755127,0.13358861207962036,-0.03214769437909126,-0.5,0.0,0.0,0.5792430267708205,-0.6233051728392227,-0.24563657451093654,-0.585933904370096,0.13577558181933322,-0.04250879907192443,31.5939998626709,31.613
110,0.5674753785133362,-0.620606541633606,-0.24648749828338623,-0.5898460149765015,0.1345522105693817,-0.04324603080749512,-0.5,0.0,0.0,0.5498020033926386,-0.6164945061393483,-0.24775005948921935,-0.5864629907680209,0.13945473409041895,-0.03969730458809292,31.63599967956543,31.657
111,0.5381081104278564,-0.6137426495552063,-0.24850210547447205,-0.5832136273384094,0.1352570354938507,-0.03213614970445633,-0.5,0.0,0.0,0.5439470618788932,-0.6151059995786586,-0.2481455621547902,-0.5847470420826286,0.13782078800455477,-0.03487584631546221,31.679000854492188,31.667
112,0.5149458646774292,-0.6082333326339722,-0.24904663860797882,-0.5781871676445007,0.13977520167827606,-0.03417675197124481,-0.5,0.0,0.0,0.5264949169558426,-0.6110243069197089,-0.248732035161351,-0.5779078577573854,0.13947181000738382,0.004797555662450731,31.718000411987305,31.704
113,0.5033159852027893,-0.6054501533508301,-0.24989056587219238,-0.5850068926811218,0.1381092518568039,-0.04357944801449776,-0.5,0.0,0.0,0.5033160095180838,-0.6054501624833813,-0.24989056765086554,-0.5850069083713597,0.13810924952066897,-0.0435794482956265,31.73699951171875,31.744
114,0.5033159852027893,-0.6054501533508301,-0.24989056587219238,-0.5850068926811218,0.1381092518568039,-0.04357944801449776,-0.5,0.0,0.0,0.5033160095180838,-0.6054501624833813,-0.24989056765086554,-0.5850069083713597,0.13810924952066897,-0.0435794482956265,31.73699951171875,31.744
115,0.47977176308631897,-0.5998501777648926,-0.25134485960006714,-0.5875082612037659,0.1436799317598343,-0.03670087084174156,-0.5,0.0,0.0,0.47977175676112943,-0.5998501649827228,-0.25134487448279513,-0.5875082788018343,0.1436799268205048,-0.03670087064411526,31.777999877929688,31.781
116,0.45638468861579895,-0.5941775441169739,-0.2526909410953522,-0.5829129815101624,0.13793246448040009,-0.032500702887773514,-0.5,0.0,0.0,0.47977175676112943,-0.5998501649827228,-0.25134487448279513,-0.5875082788018343,0.1436799268205048,-0.03670087064411526,31.81800079345703,31.781
117,0.45638468861579895,-0.5941775441169739,-0.2526909410953522,-0.5829129815101624,0.13793246448040009,-0.032500702887773514,-0.5,0.0,0.0,0.45638467965245,-0.5941775523009458,-0.2526909532896358,-0.5829129970453588,0.13793246009722052,-0.03250070105740901,31.81800079345703,31.825
118,0.4272525906562805,-0.587253212928772,-0.2545746862888336,-0.5855393409729004,0.14030517637729645,-0.03828943520784378,-0.5,0.0,0.0,0.43310008619108775,-0.5886509150352132,-0.2541841721110082,-0.5834581624173011,0.13944452657358658,-0.03951589790738547,31.867000579833984,31.86
119,0.4272525906562805,-0.587253212928772,-0.2545746862888336,-0.5855393409729004,0.14030517637729645,-0.03828943520784378,-0.5,0.0,0.0,0.4096283374570975,-0.5829321657559635,-0.2556231089370973,-0.5877404956264362,0.14774511907619534,-0.04078007676705058,31.867000579833984,31.903
120,0.4037550389766693,-0.5814359784126282,-0.255959689617157,-0.5870354771614075,0.150990292429924,-0.03112037293612957,-0.5,0.0,0.0,0.4096283374570975,-0.5829321657559635,-0.2556231089370973,-0.5877404956264362,0.14774511907619534,-0.04078007676705058,31.906999588012695,31.903
121,0.3803368806838989,-0.5753751397132874,-0.25665441155433655,-0.5836373567581177,0.14825280010700226,-0.01891660876572132,-0.5,0.0,0.0,0.380336890602419,-0.5753751354088921,-0.2566543967518736,-0.5836373694144368,0.14825280223034468,-0.018916608175189215,31.95199966430664,31.948
122,0.3803368806838989,-0.5753751397132874,-0.25665441155433655,-0.5836373567581177,0.14825280010700226,-0.01891660876572132,-0.5,0.0,0.0,0.351230433878633,-0.5679977429776658,-0.2576602510547237,-0.5819649488724467,0.1486828010941351,-0.01913322044836652,31.95199966430664,31.997
123,0.3512304425239563,-0.5679977536201477,-0.25766023993492126,-0.5819649696350098,0.14868280291557312,-0.019133221358060837,-0.5,0.0,0.0,0.34540534302224807,-0.5665114770508807,-0.25786501461449185,-0.5830666386943149,0.14865498828450383,-0.021319068305211613,31.996999740600586,32.002
124,0.3221500813961029,-0.5605322122573853,-0.25920775532722473,-0.5756405591964722,0.14856143295764923,-0.04383952543139458,-0.5,0.0,0.0,0.32215008918069393,-0.5605322234023655,-0.259207753903535,-0.5756405626395764,0.1485614402774748,-0.04383952706406555,32.047000885009766,32.047
125,0.3164063096046448,-0.5590569972991943,-0.25961726903915405,-0.5734593272209167,0.1465577632188797,-0.036251287907361984,-0.5,0.0,0.0,0.2992097854495592,-0.5548126860259086,-0.2607660968792691,-0.5746550472165319,0.14012299611545984,-0.04756766926057972,32.051998138427734,32.088
126,0.2992097735404968,-0.5548126697540283,-0.26076608896255493,-0.5746550559997559,0.14012299478054047,-0.04756766930222511,-0.5,0.0,0.0,0.2992097854495592,-0.5548126860259086,-0.2607660968792691,-0.5746550472165319,0.14012299611545984,-0.04756766926057972,32.09199905395508,32.088
127,0.27609747648239136,-0.5489845275878906,-0.2623482048511505,-0.5826213955879211,0.15083888173103333,-0.029323944821953773,-0.5,0.0,0.0,0.27609748612829615,-0.5489845007044477,-0.2623481990509073,-0.5826213803846713,0.1508388784954937,-0.029323944881853203,32.1349983215332,32.132
128,0.27609747648239136,-0.5489845275878906,-0.2623482048511505,-0.5826213955879211,0.15083888173103333,-0.029323944821953773,-0.5,0.0,0.0,0.2470509944989879,-0.54145900703299,-0.2640746417410452,-0.5740883621052034,0.14975105425795962,-0.041724496147561116,32.1349983215332,32.179
129,0.24705100059509277,-0.5414590239524841,-0.2640746533870697,-0.5740883350372314,0.14975105226039886,-0.041724495589733124,-0.5,0.0,0.0,0.2470509944989879,-0.54145900703299,-0.2640746417410452,-0.5740883621052034,0.14975105425795962,-0.041724496147561116,32.18299865722656,32.179
130,0.21829603612422943,-0.5342188477516174,-0.2657039761543274,-0.5781604647636414,0.1430828720331192,-0.028807230293750763,-0.5,0.0,0.0,0.21250779548580587,-0.5327812063129327,-0.2659907072259456,-0.5793009092830005,0.1445428271485189,-0.029973832328733886,32.22999954223633,32.233
131,0.21829603612422943,-0.5342188477516174,-0.2657039761543274,-0.5781604647636414,0.1430828720331192,-0.028807230293750763,-0.5,0.0,0.0,0.21250779548580587,-0.5327812063129327,-0.2659907072259456,-0.5793009092830005,0.1445428271485189,-0.029973832328733886,32.22999954223633,32.233
132,0.18337197601795197,-0.5252234935760498,-0.26795288920402527,-0.5833811163902283,0.15640495717525482,-0.049117304384708405,-0.5,0.0,0.0,0.18921460071000434,-0.526785458728831,-0.26746535240834496,-0.5848296758614293,0.15543309582748643,-0.05015353298210273,32.2869987487793,32.282
133,0.18337197601795197,-0.5252234935760498,-0.26795288920402527,-0.5833811163902283,0.15640495717525482,-0.049117304384708405,-0.5,0.0,0.0,0.16599974015212476,-0.5205606714717234,-0.26906073106615014,-0.5753560085489173,0.15354562932556545,-0.02742006924020256,32.2869987487793,32.325
134,0.16025453805923462,-0.5190387964248657,-0.2693380117416382,-0.574286162853241,0.15089988708496094,-0.02619176357984543,-0.5,0.0,0.0,0.16599974015212476,-0.5205606714717234,-0.26906073106615014,-0.5753560085489173,0.15354562932556545,-0.02742006924020256,32.33300018310547,32.325
135,0.13714350759983063,-0.5131791234016418,-0.27076831459999084,-0.5795755386352539,0.14601090550422668,-0.03654368966817856,-0.5,0.0,0.0,0.1371435002191189,-0.5131791419006064,-0.27076831802621737,-0.5795755472980256,0.146010899499613,-0.03654369127167083,32.375,32.367
136,0.13714350759983063,-0.5131791234016418,-0.27076831459999084,-0.5795755386352539,0.14601090550422668,-0.03654368966817856,-0.5,0.0,0.0,0.10806306138229721,-0.5057033700528039,-0.27247545291881164,-0.5827461997450181,0.15325247219790578,-0.03562111024643166,32.375,32.417
137,0.1138947382569313,-0.5072295069694519,-0.272117018699646,-0.5835365056991577,0.15171405673027039,-0.0373636931180954,-0.5,0.0,0.0,0.08496412504145168,-0.49957251676975734,-0.2737100976842025,-0.5740278845423761,0.1502533926323738,-0.030666542441234776,32.41699981689453,32.465
138,0.08496412634849548,-0.4995725154876709,-0.27371010184288025,-0.5740278959274292,0.15025338530540466,-0.030666543170809746,-0.5,0.0,0.0,0.08496412504145168,-0.49957251676975734,-0.2737100976842025,-0.5740278845423761,0.1502533926323738,-0.030666542441234776,32.457000732421875,32.465
139,0.06199318543076515,-0.4935356378555298,-0.2750287353992462,-0.5757160186767578,0.15353423357009888,-0.037877682596445084,-0.5,0.0,0.0,0.06199318425427495,-0.4935356500251482,-0.2750287463552635,-0.5757160016646133,0.1535342337578722,-0.03787768183636495,32.499000549316406,32.506
140,0.05043961480259895,-0.4904312491416931,-0.2757187485694885,-0.5798482298851013,0.1564067304134369,-0.0324641577899456,-0.5,0.0,0.0,0.06199318425427495,-0.4935356500251482,-0.2750287463552635,-0.5757160016646133,0.1535342337578722,-0.03787768183636495,32.516998291015625,32.506
141,0.02720451168715954,-0.484004944562912,-0.27703866362571716,-0.5787835121154785,0.1648581624031067,-0.028496602550148964,-0.5,0.0,0.0,0.03299818567115236,-0.48564741122512484,-0.27672755744270655,-0.580102973729758,0.1632389525361124,-0.0345298241943133,32.558998107910156,32.551
142,0.02720451168715954,-0.484004944562912,-0.27703866362571716,-0.5787835121154785,0.1648581624031067,-0.028496602550148964,-0.5,0.0,0.0,0.009904530924087178,-0.47913623909781955,-0.27782309397757743,-0.5746973862248765,0.15816190006806763,-0.02530427161258751,32.558998107910156,32.593
143,0.004162050783634186,-0.47757041454315186,-0.2780716121196747,-0.5738377571105957,0.1555788666009903,-0.02572268433868885,-0.5,0.0,0.0,-0.0015707725916813998,-0.4760176270867684,-0.2783382273522238,-0.5729500391418841,0.15519671645015487,-0.02850698169011157,32.599998474121094,32.607
144,-0.018761098384857178,-0.4713100790977478,-0.27927473187446594,-0.5739554762840271,0.15899822115898132,-0.03117976523935795,-0.5,0.0,0.0,-0.01876109818648013,-0.4713100817947969,-0.279274718523893,-0.5739554902323247,0.15899821437091705,-0.03117976595504295,32.637001037597656,32.642
145,-0.018761098384857178,-0.4713100790977478,-0.27927473187446594,-0.5739554762840271,0.15899822115898132,-0.03117976523935795,-0.5,0.0,0.0,-0.01876109818648013,-0.4713100817947969,-0.279274718523893,-0.5739554902323247,0.15899821437091705,-0.03117976595504295,32.637001037597656,32.642
146,-0.04180474206805229,-0.46479132771492004,-0.28044068813323975,-0.5764569640159607,0.16738207638263702,-0.02076162025332451,-0.5,0.0,0.0,-0.04756374221688298,-0.4631181497645134,-0.28061027717765497,-0.5756627620030863,0.16690559814699946,-0.013373876415638987,32.680999755859375,32.689
147,-0.0647779032588005,-0.4582112729549408,-0.28115859627723694,-0.5719451904296875,0.15978220105171204,-0.022866612300276756,-0.5,0.0,0.0,-0.07049368775860586,-0.4566191760493732,-0.2813889456548318,-0.5714400366840233,0.1591159562284457,-0.024048869925480137,32.71900177001953,32.728
148,-0.0647779032588005,-0.4582112729549408,-0.28115859627723694,-0.5719451904296875,0.15978220105171204,-0.022866612300276756,-0.5,0.0,0.0,-0.0819236272108406,-0.45340238373697944,-0.28190480312009775,-0.5723007580759873,0.16275720566149973,-0.02762292066845619,32.71900177001953,32.747
149,-0.09341318905353546,-0.4501185417175293,-0.28230759501457214,-0.5765027403831482,0.16504210233688354,-0.014855777844786644,-0.5,0.0,0.0,-0.0819236272108406,-0.45340238373697944,-0.28190480312009775,-0.5723007580759873,0.16275720566149973,-0.02762292066845619,32.766998291015625,32.747
150,-0.12222884595394135,-0.4418286979198456,-0.2830963432788849,-0.5703496932983398,0.16306205093860626,-0.02729685977101326,-0.5,0.0,0.0,-0.10497795948244104,-0.44679904076698174,-0.28248101741957204,-0.579108999265121,0.16664609637587316,-0.008809163887040082,32.81700134277344,32.79
151,-0.1279153823852539,-0.44021695852279663,-0.28339430689811707,-0.5676862001419067,0.15919087827205658,-0.02849959023296833,-0.5,0.0,0.0,-0.1279153874945449,-0.4402169569795199,-0.28339431730606746,-0.5676861802365486,0.1591908843125357,-0.028499589973959218,32.82699966430664,32.828
152,-0.15056200325489044,-0.4339336156845093,-0.28468769788742065,-0.5675547122955322,0.16069163382053375,-0.03857753053307533,-0.5,0.0,0.0,-0.15056200152906754,-0.4339336278267809,-0.28468768544110495,-0.567554685925885,0.1606916409066603,-0.038577530992879805,32.86800003051758,32.871
153,-0.15056200325489044,-0.4339336156845093,-0.28468769788742065,-0.5675547122955322,0.16069163382053375,-0.03857753053307533,-0.5,0.0,0.0,-0.15056200152906754,-0.4339336278267809,-0.28468768544110495,-0.567554685925885,0.1606916409066603,-0.038577530992879805,32.86800003051758,32.871
154,-0.173484668135643,-0.4273446202278137,-0.2851085066795349,-0.5764496326446533,0.16587446630001068,-0.0003799197147600353,-0.5,0.0,0.0,-0.1734846621629763,-0.42734462976661497,-0.2851085072293209,-0.5764496231371375,0.16587446430106387,-0.0003799197087366648,32.90800094604492,32.915
155,-0.19630004465579987,-0.42077159881591797,-0.28636032342910767,-0.5626291036605835,0.16291595995426178,-0.044888466596603394,-0.5,0.0,0.0,-0.2019227865272226,-0.4191550572842698,-0.28677636840932497,-0.562150413642467,0.16046487324760828,-0.037759478276297526,32.95199966430664,32.96
156,-0.19630004465579987,-0.42077159881591797,-0.28636032342910767,-0.5626291036605835,0.16291595995426178,-0.044888466596603394,-0.5,0.0,0.0,-0.2019227865272226,-0.4191550572842698,-0.28677636840932497,-0.562150413642467,0.16046487324760828,-0.037759478276297526,32.95199966430664,32.96
157,-0.21884073317050934,-0.41443932056427,-0.2876666188240051,-0.5656857490539551,0.15759748220443726,-0.028199495747685432,-0.5,0.0,0.0,-0.23588160059363036,-0.4096067101541762,-0.2886749123636728,-0.5697967322987763,0.16530384600105466,-0.039498590657612596,32.992000579833984,33.016
158,-0.2415952831506729,-0.40793925523757935,-0.2890235185623169,-0.5723851919174194,0.167535200715065,-0.03247200697660446,-0.5,0.0,0.0,-0.23588160059363036,-0.4096067101541762,-0.2886749123636728,-0.5697967322987763,0.16530384600105466,-0.039498590657612596,33.0359992980957,33.016
159,-0.2415952831506729,-0.40793925523757935,-0.2890235185623169,-0.5723851919174194,0.167535200715065,-0.03247200697660446,-0.5,0.0,0.0,-0.25882409054182687,-0.40288510225285606,-0.2896971605369202,-0.5736303557350472,0.16962794446433735,-0.019420729550533877,33.0359992980957,33.058
160,-0.2702293395996094,-0.39950451254844666,-0.29011958837509155,-0.5672399401664734,0.16826178133487701,-0.02323034778237343,-0.5,0.0,0.0,-0.28155837568521813,-0.3961971257805995,-0.2907081629374238,-0.5663291224467035,0.16216439844263392,-0.033384575210203486,33.07699966430664,33.098
161,-0.3042870759963989,-0.3896869719028473,-0.29210808873176575,-0.5716293454170227,0.1663493663072586,-0.03183606639504433,-0.5,0.0,0.0,-0.3042870623709953,-0.3896869616182782,-0.2921081002944926,-0.5716293534215277,0.1663493611913931,-0.03183606587074044,33.137001037597656,33.141
162,-0.3042870759963989,-0.3896869719028473,-0.29210808873176575,-0.5716293454170227,0.1663493663072586,-0.03183606639504433,-0.5,0.0,0.0,-0.3042870623709953,-0.3896869616182782,-0.2921081002944926,-0.5716293534215277,0.1663493611913931,-0.03183606587074044,33.137001037597656,33.141
163,-0.3215814232826233,-0.38460782170295715,-0.29232484102249146,-0.5808795690536499,0.1690663993358612,-0.0003152330173179507,-0.5,0.0,0.0,-0.32738696660860667,-0.3829189567404936,-0.292440339330513,-0.5790246637372708,0.16926124316042457,-0.022079461034672336,33.17499923706055,33.183
164,-0.350210964679718,-0.3761100471019745,-0.2932732105255127,-0.5658044815063477,0.16537252068519592,-0.020698778331279755,-0.5,0.0,0.0,-0.3502109727705281,-0.3761100578395153,-0.29327322504027986,-0.5658045077590396,0.16537251653872245,-0.020698778236807183,33.222999572753906,33.227
165,-0.350210964679718,-0.3761100471019745,-0.2932732105255127,-0.5658044815063477,0.16537252068519592,-0.020698778331279755,-0.5,0.0,0.0,-0.3502109727705281,-0.3761100578395153,-0.29327322504027986,-0.5658045077590396,0.16537251653872245,-0.020698778236807183,33.222999572753906,33.227
166,-0.38424983620643616,-0.36606472730636597,-0.29469266533851624,-0.5750597715377808,0.17781277000904083,0.0033341648522764444,-0.5,0.0,0.0,-0.3785164088494467,-0.367812764774551,-0.29461528625969435,-0.5708416723601556,0.17102399368676574,-0.025630587682866364,33.277000427246094,33.268
167,-0.38424983620643616,-0.36606472730636597,-0.29469266533851624,-0.5750597715377808,0.17781277000904083,0.0033341648522764444,-0.5,0.0,0.0,-0.4073195068312345,-0.3588118013322437,-0.2946516724189018,-0.5732043916466468,0.17887786232349204,-0.026273939119470534,33.277000427246094,33.317
168,-0.4073195159435272,-0.35881179571151733,-0.29465168714523315,-0.5732043981552124,0.17887786030769348,-0.0262739397585392,-0.5,0.0,0.0,-0.41302788420697745,-0.3570365202513205,-0.2949634404326033,-0.5689319229708537,0.17612501822451138,-0.03292553034224105,33.319000244140625,33.327
169,-0.4299970865249634,-0.351984441280365,-0.29597049951553345,-0.5643206834793091,0.1621628701686859,-0.026750316843390465,-0.5,0.0,0.0,-0.43563744649579667,-0.35035969882249113,-0.2962315157554057,-0.5640158908606766,0.16291195737917266,-0.029504203248485992,33.36000061035156,33.367
170,-0.4299970865249634,-0.351984441280365,-0.29597049951553345,-0.5643206834793091,0.1621628701686859,-0.026750316843390465,-0.5,0.0,0.0,-0.43563744649579667,-0.35035969882249113,-0.2962315157554057,-0.5640158908606766,0.16291195737917266,-0.029504203248485992,33.36000061035156,33.367
171,-0.45260798931121826,-0.3453630805015564,-0.29720431566238403,-0.5682559609413147,0.17077305912971497,-0.02435346320271492,-0.5,0.0,0.0,-0.4640597009319782,-0.34186260386771294,-0.29725141725676685,-0.575441725012059,0.1778301714756193,0.010315543880129202,33.40599822998047,33.417
172,-0.47557201981544495,-0.3383312225341797,-0.29723039269447327,-0.5741357207298279,0.17566409707069397,-0.013353357091546059,-0.5,0.0,0.0,-0.4640597009319782,-0.34186260386771294,-0.29725141725676685,-0.575441725012059,0.1778301714756193,0.010315543880129202,33.444000244140625,33.417
173,-0.47557201981544495,-0.3383312225341797,-0.29723039269447327,-0.5741357207298279,0.17566409707069397,-0.013353357091546059,-0.5,0.0,0.0,-0.4869912342032496,-0.3348415126826649,-0.29761117033251666,-0.5681195170632716,0.17264492403159684,-0.02005471996333713,33.444000244140625,33.464
174,-0.5039830207824707,-0.32974255084991455,-0.2985266447067261,-0.5666784644126892,0.16811774671077728,-0.03867406025528908,-0.5,0.0,0.0,-0.5096500920407101,-0.32805153903811834,-0.29892110730523114,-0.5667562133471201,0.16968208283790093,-0.0414249471906557,33.487998962402344,33.506
175,-0.5324793457984924,-0.32111021876335144,-0.29958850145339966,-0.5751978158950806,0.17421142756938934,0.0005458973464556038,-0.5,0.0,0.0,-0.5096500920407101,-0.32805153903811834,-0.29892110730523114,-0.5667562133471201,0.16968208283790093,-0.0414249471906557,33.5369987487793,33.506
176,-0.5382352471351624,-0.3193724751472473,-0.29961782693862915,-0.5758100152015686,0.17341487109661102,-0.006678818259388208,-0.5,0.0,0.0,-0.5382352605275957,-0.3193724828164452,-0.29961781226121553,-0.5758100168515583,0.17341487472056064,-0.0066788181680828606,33.547000885009766,33.549
177,-0.5554072856903076,-0.31421273946762085,-0.300080269575119,-0.5677064061164856,0.17108339071273804,-0.01917388290166855,-0.5,0.0,0.0,-0.5723391320698408,-0.30907507693175434,-0.30077035772194316,-0.5634651501570512,0.17217734163519588,-0.02832058065526232,33.584999084472656,33.607
178,-0.5836289525032043,-0.30560484528541565,-0.3013729155063629,-0.5663280487060547,0.17523379623889923,-0.02655837871134281,-0.5,0.0,0.0,-0.5723391320698408,-0.30907507693175434,-0.30077035772194316,-0.5634651501570512,0.17217734163519588,-0.02832058065526232,33.62699890136719,33.607
179,-0.5836289525032043,-0.30560484528541565,-0.3013729155063629,-0.5663280487060547,0.17523379623889923,-0.02655837871134281,-0.5,0.0,0.0,-0.5893099857533863,-0.303844494554134,-0.30156166816420443,-0.5697345718071908,0.17702870920285482,-0.010551407658015563,33.62699890136719,33.643
180,-0.6122020483016968,-0.2966720461845398,-0.30109578371047974,-0.5706202387809753,0.1766069382429123,-0.002430074382573366,-0.5,0.0,0.0,-0.6122020363662528,-0.29667203809936443,-0.3010957754619923,-0.5706202603122628,0.176606931262108,-0.0024300743441595806,33.676998138427734,33.685
181,-0.6348134279251099,-0.28981366753578186,-0.3019147515296936,-0.561800479888916,0.1719742864370346,-0.030154922977089882,-0.5,0.0,0.0,-0.6122020363662528,-0.29667203809936443,-0.3010957754619923,-0.5706202603122628,0.176606931262108,-0.0024300743441595806,33.71699905395508,33.685
182,-0.6348134279251099,-0.28981366753578186,-0.3019147515296936,-0.561800479888916,0.1719742864370346,-0.030154922977089882,-0.5,0.0,0.0,-0.6404317639843241,-0.28809511223383805,-0.3022161961594777,-0.5619742375373132,0.1715321654999262,-0.02967408528780546,33.71699905395508,33.728
183,-0.6573925614356995,-0.2829456031322479,-0.302797794342041,-0.5677343010902405,0.17237907648086548,-0.009446361102163792,-0.5,0.0,0.0,-0.668765960227389,-0.27948482793349333,-0.3029184237669951,-0.5690683840001354,0.17359511496650157,-0.0045399592513042895,33.76100158691406,33.777
184,-0.685838520526886,-0.27429091930389404,-0.3032480478286743,-0.5690668821334839,0.17218878865242004,-0.0206769909709692,-0.5,0.0,0.0,-0.6744579782841555,-0.2777506439719262,-0.30299298613097225,-0.5690717067681575,0.17335034715623887,-0.010394653816821323,33.80799865722656,33.787
185,-0.685838520526886,-0.27429091930389404,-0.3032480478286743,-0.5690668821334839,0.17218878865242004,-0.0206769909709692,-0.5,0.0,0.0,-0.697197895917938,-0.27083570744348523,-0.30383975647791445,-0.5659347807396753,0.17410784974812257,-0.03493126819600341,33.80799865722656,33.827
186,-0.7140589356422424,-0.26560887694358826,-0.30473119020462036,-0.5605950951576233,0.17414262890815735,-0.026723073795437813,-0.5,0.0,0.0,-0.697197895917938,-0.27083570744348523,-0.30383975647791445,-0.5659347807396753,0.17410784974812257,-0.03493126819600341,33.856998443603516,33.827
187,-0.7196687459945679,-0.26386570930480957,-0.3050059974193573,-0.5615904927253723,0.17457404732704163,-0.029406892135739326,-0.5,0.0,0.0,-0.7196687417170585,-0.26386571494300837,-0.3050060118775806,-0.561590521548435,0.17457404729490336,-0.02940689273432604,33.867000579833984,33.873
188,-0.7365893125534058,-0.25861454010009766,-0.30577272176742554,-0.566821277141571,0.1758623570203781,-0.012029998004436493,-0.5,0.0,0.0,-0.742266596503559,-0.2568575440381106,-0.3058639692381258,-0.56837306515447,0.17549832206884836,-0.006526586439877387,33.90299987792969,33.916
189,-0.7649952173233032,-0.24991992115974426,-0.3067120313644409,-0.5661818981170654,0.1737058311700821,-0.041797488927841187,-0.5,0.0,0.0,-0.7706340497797277,-0.24815775536834114,-0.30710253770300044,-0.561829289416229,0.17770575649102832,-0.03877449583391117,33.95100021362305,33.958
190,-0.7649952173233032,-0.24991992115974426,-0.3067120313644409,-0.5661818981170654,0.1737058311700821,-0.041797488927841187,-0.5,0.0,0.0,-0.7706340497797277,-0.24815775536834114,-0.30710253770300044,-0.561829289416229,0.17770575649102832,-0.03877449583391117,33.95100021362305,33.958
191,-0.7985963821411133,-0.2392454445362091,-0.3089049458503723,-0.561960756778717,0.17936021089553833,-0.02992096357047558,-0.5,0.0,0.0,-0.804229966855479,-0.23745374461044605,-0.30918215229797014,-0.5642602327532676,0.17905631936275013,-0.02401434058794859,34.007999420166016,34.017
192,-0.8212280869483948,-0.23216642439365387,-0.3098272979259491,-0.5672887563705444,0.17358988523483276,-0.024435505270957947,-0.5,0.0,0.0,-0.804229966855479,-0.23745374461044605,-0.30918215229797014,-0.5642602327532676,0.17905631936275013,-0.02401434058794859,34.05099868774414,34.017
193,-0.8212280869483948,-0.23216642439365387,-0.3098272979259491,-0.5672887563705444,0.17358988523483276,-0.024435505270957947,-0.5,0.0,0.0,-0.8268986621836032,-0.23043186658374554,-0.31008933890948254,-0.5669633898194028,0.1734785484136792,-0.027690123881289816,34.05099868774414,34.059
