"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","x_ref","y_ref","yaw_ref","con_time","out_time"
1.24282207263932,0.16990079943082,0.17981609799479,1.10917452053352,0.201658004117488,0.152874072110675,2,0.216605061414722,1.24282207263932,0.16990079943082,0.17981609799479,1.10917452053352,0.201658004117488,0.152874072110675,1.23751209034835,0.11025662116203,0.177721518987342,7.82,7.79
1.24282207263932,0.16990079943082,0.17981609799479,1.10917452053352,0.201658004117488,0.152874072110675,2,0.216605351504792,1.24282207263932,0.16990079943082,0.17981609799479,1.10917452053352,0.201658004117488,0.152874072110675,1.23751209034835,0.11025662116203,0.177721518987342,7.821,7.79
1.24282207263932,0.16990079943082,0.17981609799479,1.10917452053352,0.201658004117488,0.152874072110675,2,0.21660526655357,1.25388344623434,0.171924084404684,0.181160963685757,1.1078103301808,0.205484634175397,0.140882238324738,1.23751209034835,0.11025662116203,0.177721518987342,7.825,7.825
1.25388344623434,0.171924084404684,0.181160963685757,1.1078103301808,0.205484634175397,0.140882238324738,2,0.203942214515994,1.27610461828592,0.176249956216179,0.183779026145276,1.1116742496292,0.22244109926491,0.127043787350208,1.23751209034835,0.11025662116203,0.177721518987342,7.834,7.832
1.27610461828592,0.176249956216179,0.183779026145276,1.1116742496292,0.22244109926491,0.127043787350208,2,0.176772151530771,1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,1.23751209034835,0.11025662116203,0.177721518987342,7.838,7.836
1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,2,0.144235136538891,1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,1.23751209034835,0.11025662116203,0.177721518987342,7.841,7.836
1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,2,0.141661467432923,1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,1.23751209034835,0.11025662116203,0.177721518987342,7.844,7.836
1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,2,0.142015045278493,1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,1.23751209034835,0.11025662116203,0.177721518987342,7.847,7.836
1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,2,0.141934156762129,1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,1.23751209034835,0.11025662116203,0.177721518987342,7.853,7.836
1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,2,0.141955589354346,1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,1.23751209034835,0.11025662116203,0.177721518987342,7.856,7.836
1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,2,0.141949712804264,1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,1.23751209034835,0.11025662116203,0.177721518987342,7.859,7.836
1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,2,0.14195133396391,1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,1.23751209034835,0.11025662116203,0.177721518987342,7.862,7.836
1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,2,0.141950886940063,1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,1.23751209034835,0.11025662116203,0.177721518987342,7.865,7.836
1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,2,0.14195101000424,1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,1.23751209034835,0.11025662116203,0.177721518987342,7.868,7.836
1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,2,0.141950976175702,1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,1.23751209034835,0.11025662116203,0.177721518987342,7.872,7.836
1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,2,0.141950985464066,1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,1.23751209034835,0.11025662116203,0.177721518987342,7.875,7.836
1.29834092645868,0.180677074758906,0.187088266710725,1.11698909853624,0.220083884192498,0.179074314004641,2,0.14195098291583,1.3205524187849,0.185081611017259,0.189407537276974,1.10098819599241,0.224534850001939,0.051450113896586,1.23751209034835,0.11025662116203,0.177721518987342,7.875,7.875
1.3205524187849,0.185081611017259,0.189407537276974,1.10098819599241,0.224534850001939,0.051450113896586,2,0.117593319356374,1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,1.23751209034835,0.11025662116203,0.177721518987342,7.886,7.882
1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,2,0.384159660136737,1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,1.44101536171194,0.14992885239064,0.207341772151899,7.889,7.882
1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,2,0.360892188743024,1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,1.44101536171194,0.14992885239064,0.207341772151899,7.889,7.882
1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,2,0.360045356604579,1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,1.44101536171194,0.14992885239064,0.207341772151899,7.889,7.882
1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,2,0.361873770837142,1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,1.44101536171194,0.14992885239064,0.207341772151899,7.891,7.882
1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,2,0.360961340129885,1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,1.44101536171194,0.14992885239064,0.207341772151899,7.895,7.882
1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,2,0.361328562015838,1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,1.44101536171194,0.14992885239064,0.207341772151899,7.899,7.882
1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,2,0.361193106884704,1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,1.44101536171194,0.14992885239064,0.207341772151899,7.902,7.882
1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,2,0.361240887898007,1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,1.44101536171194,0.14992885239064,0.207341772151899,7.905,7.882
1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,2,0.361224469620838,1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,1.44101536171194,0.14992885239064,0.207341772151899,7.908,7.882
1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,2,0.361230019642542,1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,1.44101536171194,0.14992885239064,0.207341772151899,7.913,7.882
1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,2,0.361228163403975,1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,1.44101536171194,0.14992885239064,0.207341772151899,7.916,7.882
1.33156030672755,0.187374894380355,0.189809333954123,1.10039831781802,0.232537381625442,0.032586336808732,2,0.361228779838886,1.34256269246209,0.189721232751421,0.190100701617979,1.10019835966756,0.235201955524422,0.030280449849615,1.44101536171194,0.14992885239064,0.207341772151899,7.921,7.921
1.34256269246209,0.189721232751421,0.190100701617979,1.10019835966756,0.235201955524422,0.030280449849615,2,0.354081630534604,1.36458787256505,0.194327579843272,0.191538706645127,1.10472214651521,0.226144348086064,0.116770538185602,1.44101536171194,0.14992885239064,0.207341772151899,7.925,7.925
1.36458787256505,0.194327579843272,0.191538706645127,1.10472214651521,0.226144348086064,0.116770538185602,2,0.335186492433252,1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,1.44101536171194,0.14992885239064,0.207341772151899,7.93,7.928
1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,2,0.313778904407174,1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,1.44101536171194,0.14992885239064,0.207341772151899,7.934,7.928
1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,2,0.312462330469268,1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,1.44101536171194,0.14992885239064,0.207341772151899,7.936,7.928
1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,2,0.312648224431883,1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,1.44101536171194,0.14992885239064,0.207341772151899,7.939,7.928
1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,2,0.312598429949039,1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,1.44101536171194,0.14992885239064,0.207341772151899,7.942,7.928
1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,2,0.312614196045969,1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,1.44101536171194,0.14992885239064,0.207341772151899,7.948,7.928
1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,2,0.312609099008161,1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,1.44101536171194,0.14992885239064,0.207341772151899,7.95,7.928
1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,2,0.31261073496209,1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,1.44101536171194,0.14992885239064,0.207341772151899,7.955,7.928
1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,2,0.312610215045592,1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,1.44101536171194,0.14992885239064,0.207341772151899,7.958,7.928
1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,2,0.312610378969067,1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,1.44101536171194,0.14992885239064,0.207341772151899,7.962,7.928
1.38673353694398,0.198626486658622,0.193444639024448,1.10053406846844,0.214424472471648,0.060252400600304,2,0.312610327582496,1.4086131065142,0.203096784545388,0.19484796874538,1.08913958951201,0.231046428922756,0.077669281109412,1.44101536171194,0.14992885239064,0.207341772151899,7.967,7.966
1.4086131065142,0.203096784545388,0.19484796874538,1.08913958951201,0.231046428922756,0.077669281109412,2,0.294206434203117,1.44137962365989,0.210068320719269,0.19881988153463,1.09828969793932,0.221093156062752,0.165377401311084,1.44101536171194,0.14992885239064,0.207341772151899,7.983,7.983
1.44137962365989,0.210068320719269,0.19881988153463,1.09828969793932,0.221093156062752,0.165377401311084,2,0.253362614418184,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,7.986,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.23825997955526,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,7.99,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.237760695582133,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,7.994,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.237789039992821,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,7.997,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.237785761241544,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,8,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.237786544219692,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,8.003,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.237786299660121,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,8.006,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.237786377799047,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,8.008,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.237786353425566,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,8.01,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.237786360849498,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,8.014,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.237786358627188,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,8.017,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.237786359284553,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,8.019,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.23778635909166,1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,1.44101536171194,0.14992885239064,0.207341772151899,8.023,7.983
1.45227710117745,0.212246490413327,0.200017251168839,1.09134325904412,0.221464305906599,0.128461810810894,2,0.237786359147953,1.47411639492023,0.216904248470541,0.2024507584612,1.09229557305409,0.24225009016404,0.107008609087219,1.44101536171194,0.14992885239064,0.207341772151899,8.028,8.027
1.47411639492023,0.216904248470541,0.2024507584612,1.09229557305409,0.24225009016404,0.107008609087219,2,0.212375578153748,1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,1.44101536171194,0.14992885239064,0.207341772151899,8.032,8.031
1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,2,0.186050071903529,1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,1.44101536171194,0.14992885239064,0.207341772151899,8.039,8.031
1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,2,0.185018841087667,1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,1.44101536171194,0.14992885239064,0.207341772151899,8.045,8.031
1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,2,0.18516451023123,1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,1.44101536171194,0.14992885239064,0.207341772151899,8.048,8.031
1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,2,0.185122404387909,1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,1.44101536171194,0.14992885239064,0.207341772151899,8.051,8.031
1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,2,0.185135544476152,1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,1.44101536171194,0.14992885239064,0.207341772151899,8.054,8.031
1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,2,0.185131569606396,1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,1.44101536171194,0.14992885239064,0.207341772151899,8.057,8.031
1.49609114318269,0.22183580137495,0.204566924572768,1.10944853117896,0.242868272418569,0.124692093934561,2,0.185132734966421,1.5072178163651,0.224171843906382,0.206078687520903,1.10217231036347,0.223101377966862,0.149630412826491,1.44101536171194,0.14992885239064,0.207341772151899,8.068,8.062
1.5072178163651,0.224171843906382,0.206078687520903,1.10217231036347,0.223101377966862,0.149630412826491,2,0.170715423642266,1.52919522838154,0.228690469454268,0.208469740600975,1.09862675507542,0.231892178815743,0.106229890830645,1.44101536171194,0.14992885239064,0.207341772151899,8.078,8.075
1.52919522838154,0.228690469454268,0.208469740600975,1.09862675507542,0.231892178815743,0.106229890830645,2,0.145107394337606,1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,1.44101536171194,0.14992885239064,0.207341772151899,8.081,8.078
1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,2,0.425488034461278,1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,1.6432544371395,0.195610618518269,0.236962025316456,8.085,8.078
1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,2,0.399716352648577,1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,1.6432544371395,0.195610618518269,0.236962025316456,8.09,8.078
1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,2,0.399264249241655,1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,1.6432544371395,0.195610618518269,0.236962025316456,8.093,8.078
1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,2,0.40101144643515,1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,1.6432544371395,0.195610618518269,0.236962025316456,8.098,8.078
1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,2,0.400123397906333,1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,1.6432544371395,0.195610618518269,0.236962025316456,8.102,8.078
1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,2,0.400481360059115,1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,1.6432544371395,0.195610618518269,0.236962025316456,8.106,8.078
1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,2,0.400349730014193,1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,1.6432544371395,0.195610618518269,0.236962025316456,8.106,8.078
1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,2,0.400395933573286,1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,1.6432544371395,0.195610618518269,0.236962025316456,8.11,8.078
1.54017335685557,0.231046279394229,0.209372732211794,1.0973124687499,0.238772998406794,0.077256960187259,2,0.400380149430795,1.5621494117349,0.235946481027867,0.210719499656416,1.10324667828527,0.250697169101415,0.07005132467328,1.6432544371395,0.195610618518269,0.236962025316456,8.115,8.114
1.5621494117349,0.235946481027867,0.210719499656416,1.10324667828527,0.250697169101415,0.07005132467328,2,0.381562365322644,1.5841013146121,0.240947607994761,0.212217377449762,1.07523502561798,0.247011347654531,0.11160560652472,1.6432544371395,0.195610618518269,0.236962025316456,8.119,8.119
1.5841013146121,0.240947607994761,0.212217377449762,1.07523502561798,0.247011347654531,0.11160560652472,2,0.360871726135498,1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,1.6432544371395,0.195610618518269,0.236962025316456,8.124,8.12
1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,2,0.347854553717012,1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,1.6432544371395,0.195610618518269,0.236962025316456,8.129,8.12
1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,2,0.347089830187278,1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,1.6432544371395,0.195610618518269,0.236962025316456,8.133,8.12
1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,2,0.34720069021639,1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,1.6432544371395,0.195610618518269,0.236962025316456,8.135,8.12
1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,2,0.347170814400626,1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,1.6432544371395,0.195610618518269,0.236962025316456,8.135,8.12
1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,2,0.347180194393708,1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,1.6432544371395,0.195610618518269,0.236962025316456,8.15,8.12
1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,2,0.347177195682971,1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,1.6432544371395,0.195610618518269,0.236962025316456,8.154,8.12
1.59485407880353,0.243430064397347,0.213348105545512,1.07555001937275,0.249537944007624,0.118168541361902,2,0.347178147721167,1.61640743193456,0.248502764141893,0.216122690491155,1.07893251821983,0.257924457977054,0.155120119381925,1.6432544371395,0.195610618518269,0.236962025316456,8.16,8.159
1.61640743193456,0.248502764141893,0.216122690491155,1.07893251821983,0.257924457977054,0.155120119381925,2,0.318725793892713,1.64892774833486,0.256539847073325,0.221003268823294,1.09214857208689,0.277242572258872,0.17011822852905,1.6432544371395,0.195610618518269,0.236962025316456,8.16,8.16
1.64892774833486,0.256539847073325,0.221003268823294,1.09214857208689,0.277242572258872,0.17011822852905,2,0.267732040051439,1.64892774833486,0.256539847073325,0.221003268823294,1.09214857208689,0.277242572258872,0.17011822852905,1.6432544371395,0.195610618518269,0.236962025316456,8.163,8.16
1.64892774833486,0.256539847073325,0.221003268823294,1.09214857208689,0.277242572258872,0.17011822852905,2,0.264033299730126,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.167,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.247062130792187,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.172,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.245364137433321,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.175,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.245648484809089,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.178,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.245574718110363,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.182,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.24559584824421,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.186,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.24558970204005,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.189,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.245591486849278,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.193,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.245590970714804,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.196,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.245591119425307,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.199,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.245591076695391,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.202,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.245591088949456,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.205,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.245591085439979,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.209,8.167
