,dt
1250,0.016999999999995907
1251,0.01999999999998181
1252,0.016000000000019554
1253,0.023000000000024556
1254,0.02199999999999136
1255,0.019000000000005457
1256,0.02199999999999136
1257,0.01799999999997226
1258,0.021000000000015007
1259,0.02199999999999136
1260,0.016999999999995907
1261,0.027000000000043656
1262,0.01599999999996271
1263,0.018000000000029104
1264,0.022999999999967713
1265,0.016999999999995907
1266,0.021000000000015007
1267,0.016999999999995907
1268,0.021000000000015007
1269,0.01999999999998181
1270,0.021000000000015007
1271,0.019000000000005457
1272,0.019000000000005457
1273,0.02199999999999136
1274,0.02199999999999136
1275,0.018000000000029104
1276,0.01999999999998181
1277,0.01999999999998181
1278,0.020000000000038654
1279,0.01799999999997226
1280,0.023000000000024556
1281,0.01999999999998181
1282,0.021000000000015007
1283,0.016999999999995907
1284,0.019000000000005457
1285,0.022999999999967713
1286,0.018000000000029104
1287,0.020999999999958163
1288,0.019000000000005457
1289,0.020000000000038654
1290,0.01799999999997226
1291,0.03000000000002956
1292,0.016999999999995907
1293,0.014999999999986358
1294,0.022999999999967713
1295,0.018000000000029104
1296,0.016999999999995907
1297,0.023000000000024556
1298,0.016999999999995907
1299,0.024999999999977263
1300,0.018000000000029104
1301,0.018999999999948614
1302,0.020000000000038654
1303,0.026999999999986812
1304,0.016999999999995907
1305,0.01999999999998181
1306,0.016999999999995907
1307,0.019000000000005457
1308,0.022000000000048203
1309,0.020999999999958163
1310,0.019000000000005457
1311,0.018000000000029104
1312,0.019000000000005457
1313,0.01999999999998181
1314,0.022999999999967713
1315,0.020000000000038654
1316,0.016999999999995907
1317,0.022999999999967713
1318,0.018000000000029104
1319,0.02400000000000091
1320,0.01799999999997226
1321,0.019000000000005457
1322,0.021000000000015007
1323,0.02600000000001046
1324,0.016999999999995907
1325,0.016999999999995907
1326,0.021000000000015007
1327,0.01799999999997226
1328,0.02199999999999136
1329,0.016999999999995907
1330,0.021000000000015007
1331,0.021000000000015007
1332,0.016999999999995907
1333,0.023000000000024556
1334,0.016999999999995907
1335,0.024999999999977263
1336,0.019000000000005457
1337,0.01799999999997226
1338,0.020000000000038654
1339,0.026999999999986812
1340,0.01799999999997226
1341,0.018000000000029104
1342,0.016000000000019554
1343,0.02199999999999136
1344,0.019000000000005457
1345,0.01799999999997226
1346,0.02400000000000091
1347,0.01999999999998181
1348,0.019000000000005457
1349,0.020000000000038654
1350,0.022999999999967713
1351,0.016000000000019554
1352,0.021000000000015007
1353,0.019000000000005457
1354,0.01999999999998181
1355,0.021000000000015007
1356,0.01999999999998181
1357,0.021000000000015007
1358,0.01799999999997226
1359,0.021000000000015007
1360,0.01799999999997226
1361,0.021000000000015007
1362,0.021000000000015007
1363,0.019000000000005457
1364,0.01999999999998181
1365,0.018000000000029104
1366,0.022999999999967713
1367,0.018000000000029104
1368,0.01999999999998181
1369,0.021000000000015007
1370,0.01999999999998181
1371,0.01799999999997226
1372,0.023000000000024556
1373,0.019000000000005457
1374,0.01999999999998181
1375,0.021000000000015007
1376,0.01799999999997226
1377,0.020000000000038654
1378,0.02199999999999136
1379,0.022999999999967713
1380,0.016000000000019554
1381,0.02199999999999136
1382,0.016000000000019554
1383,0.02199999999999136
1384,0.016999999999995907
1385,0.023000000000024556
1386,0.019000000000005457
1387,0.01999999999998181
1388,0.01999999999998181
1389,0.02199999999999136
1390,0.019000000000005457
1391,0.020000000000038654
1392,0.01799999999997226
1393,0.02400000000000091
1394,0.02199999999999136
1395,0.021000000000015007
1396,0.014999999999986358
1397,0.021000000000015007
1398,0.016000000000019554
1399,0.022999999999967713
1400,0.016000000000019554
1401,0.022999999999967713
1402,0.019000000000005457
1403,0.023000000000024556
1404,0.01999999999998181
1405,0.014999999999986358
1406,0.02400000000000091
1407,0.027000000000043656
1408,0.01599999999996271
1409,0.016000000000019554
1410,0.02199999999999136
1411,0.018000000000029104
1412,0.029999999999972715
1413,0.011000000000024102
1414,0.022999999999967713
1415,0.021000000000015007
1416,0.014000000000010004
1417,0.022999999999967713
1418,0.021000000000015007
1419,0.016000000000019554
1420,0.02400000000000091
1421,0.019000000000005457
1422,0.01999999999998181
1423,0.01799999999997226
1424,0.020000000000038654
1425,0.021000000000015007
1426,0.02199999999999136
1427,0.016999999999995907
1428,0.02199999999999136
1429,0.01799999999997226
1430,0.020000000000038654
1431,0.01999999999998181
1432,0.021000000000015007
1433,0.024999999999977263
1434,0.014999999999986358
1435,0.020000000000038654
1436,0.022999999999967713
1437,0.013000000000033651
1438,0.02400000000000091
1439,0.01999999999998181
1440,0.019000000000005457
1441,0.022999999999967713
1442,0.01700000000005275
1443,0.02400000000000091
1444,0.014999999999986358
1445,0.022999999999967713
1446,0.019000000000005457
1447,0.02199999999999136
1448,0.022000000000048203
1449,0.01999999999998181
1450,0.016000000000019554
1451,0.022999999999967713
1452,0.016000000000019554
1453,0.02199999999999136
1454,0.021000000000015007
1455,0.016999999999995907
1456,0.026999999999986812
1457,0.019000000000005457
1458,0.014000000000010004
1459,0.01999999999998181
1460,0.02400000000000091
1461,0.014999999999986358
1462,0.02199999999999136
1463,0.023000000000024556
1464,0.016000000000019554
1465,0.024999999999977263
1466,0.01799999999997226
1467,0.018000000000029104
1468,0.01999999999998181
1469,0.02600000000001046
1470,0.016999999999995907
1471,0.016000000000019554
1472,0.022999999999967713
1473,0.03500000000002501
1474,0.016000000000019554
1475,0.01599999999996271
1476,0.020000000000038654
1477,0.02400000000000091
1478,0.016999999999995907
1479,0.012999999999976808
1480,0.016999999999995907
1481,0.02800000000002001
1482,0.02400000000000091
1483,0.016999999999995907
1484,0.014999999999986358
1485,0.014999999999986358
1486,0.02199999999999136
1487,0.022000000000048203
1488,0.03100000000000591
1489,0.016999999999995907
1490,0.019000000000005457
1491,0.01599999999996271
1492,0.01999999999998181
1493,0.018000000000029104
1494,0.014999999999986358
1495,0.021000000000015007
1496,0.021000000000015007
1497,0.019000000000005457
1498,0.018999999999948614
1499,0.020000000000038654
1500,0.02199999999999136
1501,0.016999999999995907
1502,0.01999999999998181
1503,0.021000000000015007
1504,0.021000000000015007
1505,0.01999999999998181
1506,0.019000000000005457
1507,0.021000000000015007
1508,0.01799999999997226
1509,0.023000000000024556
1510,0.021000000000015007
1511,0.01999999999998181
1512,0.021000000000015007
1513,0.019000000000005457
1514,0.020999999999958163
1515,0.016000000000019554
1516,0.019000000000005457
1517,0.01999999999998181
1518,0.023000000000024556
1519,0.020999999999958163
1520,0.023000000000024556
1521,0.014999999999986358
1522,0.02199999999999136
1523,0.018000000000029104
1524,0.021000000000015007
1525,0.019000000000005457
1526,0.020999999999958163
1527,0.020000000000038654
1528,0.016999999999995907
1529,0.02400000000000091
1530,0.014999999999986358
1531,0.02400000000000091
1532,0.022999999999967713
1533,0.016000000000019554
1534,0.021000000000015007
1535,0.021000000000015007
1536,0.01799999999997226
1537,0.021000000000015007
1538,0.016999999999995907
1539,0.024999999999977263
1540,0.016000000000019554
1541,0.02199999999999136
1542,0.019000000000005457
1543,0.019000000000005457
1544,0.019000000000005457
1545,0.021000000000015007
1546,0.02199999999999136
1547,0.019000000000005457
1548,0.02199999999999136
1549,0.01799999999997226
1550,0.020000000000038654
1551,0.01799999999997226
1552,0.023000000000024556
1553,0.016999999999995907
1554,0.02199999999999136
1555,0.01799999999997226
1556,0.025000000000034106
1557,0.016999999999995907
1558,0.019000000000005457
1559,0.01799999999997226
1560,0.02600000000001046
1561,0.016000000000019554
1562,0.020999999999958163
1563,0.019000000000005457
1564,0.018000000000029104
1565,0.02199999999999136
1566,0.02199999999999136
1567,0.016000000000019554
1568,0.02600000000001046
1569,0.018999999999948614
1570,0.015000000000043201
1571,0.022999999999967713
1572,0.016999999999995907
1573,0.02400000000000091
1574,0.016000000000019554
1575,0.023000000000024556
1576,0.016999999999995907
1577,0.02199999999999136
1578,0.01999999999998181
1579,0.01999999999998181
1580,0.016000000000019554
1581,0.021000000000015007
1582,0.02400000000000091
1583,0.02199999999999136
1584,0.016999999999995907
1585,0.01999999999998181
1586,0.023000000000024556
1587,0.01999999999998181
1588,0.016000000000019554
1589,0.022999999999967713
1590,0.019000000000005457
1591,0.021000000000015007
1592,0.01999999999998181
1593,0.016999999999995907
1594,0.022000000000048203
1595,0.02400000000000091
1596,0.014999999999986358
1597,0.024999999999977263
1598,0.016000000000019554
1599,0.02800000000002001
1600,0.01599999999996271
1601,0.016999999999995907
1602,0.02199999999999136
1603,0.020000000000038654
1604,0.019000000000005457
1605,0.016999999999995907
1606,0.020999999999958163
1607,0.021000000000015007
1608,0.021000000000015007
1609,0.01799999999997226
1610,0.020000000000038654
1611,0.020999999999958163
1612,0.015000000000043201
1613,0.020999999999958163
1614,0.025000000000034106
1615,0.016999999999995907
1616,0.021000000000015007
1617,0.01799999999997226
1618,0.018000000000029104
1619,0.024999999999977263
1620,0.019000000000005457
1621,0.01799999999997226
1622,0.023000000000024556
1623,0.023000000000024556
1624,0.01999999999998181
1625,0.016000000000019554
1626,0.02199999999999136
1627,0.014999999999986358
1628,0.024999999999977263
1629,0.015000000000043201
1630,0.03099999999994907
1631,0.014000000000010004
1632,0.023000000000024556
1633,0.014999999999986358
1634,0.023000000000024556
1635,0.01799999999997226
1636,0.02400000000000091
1637,0.016999999999995907
1638,0.014000000000010004
1639,0.02600000000001046
1640,0.01799999999997226
1641,0.016999999999995907
1642,0.02400000000000091
1643,0.014000000000010004
1644,0.025000000000034106
1645,0.02199999999999136
1646,0.01599999999996271
1647,0.02400000000000091
1648,0.019000000000005457
1649,0.020000000000038654
1650,0.016999999999995907
1651,0.022999999999967713
1652,0.016999999999995907
1653,0.022000000000048203
1654,0.016999999999995907
1655,0.02199999999999136
1656,0.020999999999958163
1657,0.020000000000038654
1658,0.02199999999999136
1659,0.01799999999997226
1660,0.020000000000038654
1661,0.022999999999967713
1662,0.018000000000029104
1663,0.02199999999999136
1664,0.016000000000019554
1665,0.022999999999967713
1666,0.012000000000000455
1667,0.026999999999986812
1668,0.020000000000038654
1669,0.019000000000005457
1670,0.019000000000005457
1671,0.020999999999958163
1672,0.02199999999999136
1673,0.016000000000019554
1674,0.023000000000024556
1675,0.01999999999998181
1676,0.02199999999999136
1677,0.019000000000005457
1678,0.016999999999995907
1679,0.016999999999995907
1680,0.02800000000002001
1681,0.016999999999995907
1682,0.021000000000015007
1683,0.016999999999995907
1684,0.019000000000005457
1685,0.025999999999953616
1686,0.016999999999995907
1687,0.021000000000015007
1688,0.019000000000005457
1689,0.01999999999998181
1690,0.020000000000038654
1691,0.020999999999958163
1692,0.019000000000005457
1693,0.016999999999995907
1694,0.02800000000002001
1695,0.013000000000033651
1696,0.016999999999995907
1697,0.024999999999977263
1698,0.02199999999999136
1699,0.01999999999998181
1700,0.015000000000043201
1701,0.02199999999999136
1702,0.01799999999997226
1703,0.021000000000015007
1704,0.019000000000005457
1705,0.026999999999986812
1706,0.016000000000019554
1707,0.019000000000005457
1708,0.021000000000015007
1709,0.01599999999996271
1710,0.025000000000034106
1711,0.016999999999995907
1712,0.02199999999999136
1713,0.019000000000005457
1714,0.02199999999999136
1715,0.019000000000005457
1716,0.01799999999997226
1717,0.023000000000024556
1718,0.019000000000005457
1719,0.02199999999999136
1720,0.016000000000019554
1721,0.02199999999999136
1722,0.01799999999997226
1723,0.016999999999995907
1724,0.026999999999986812
1725,0.01700000000005275
1726,0.020999999999958163
1727,0.020000000000038654
1728,0.01999999999998181
1729,0.02199999999999136
1730,0.016000000000019554
1731,0.02199999999999136
1732,0.01999999999998181
1733,0.016000000000019554
1734,0.02400000000000091
1735,0.01599999999996271
1736,0.025000000000034106
1737,0.01999999999998181
1738,0.018000000000029104
1739,0.01999999999998181
1740,0.02199999999999136
1741,0.016000000000019554
1742,0.022999999999967713
1743,0.019000000000005457
1744,0.020000000000038654
1745,0.02199999999999136
1746,0.01799999999997226
1747,0.021000000000015007
1748,0.01799999999997226
1749,0.018000000000029104
1750,0.021000000000015007
1751,0.02400000000000091
1752,0.016999999999995907
1753,0.01999999999998181
1754,0.024999999999977263
1755,0.015000000000043201
1756,0.02199999999999136
1757,0.019000000000005457
1758,0.02400000000000091
1759,0.01599999999996271
1760,0.02400000000000091
1761,0.014000000000010004
1762,0.02400000000000091
1763,0.019000000000005457
1764,0.01999999999998181
1765,0.021000000000015007
1766,0.014999999999986358
1767,0.02400000000000091
1768,0.019000000000005457
1769,0.025000000000034106
1770,0.01599999999996271
1771,0.022000000000048203
1772,0.016999999999995907
1773,0.020999999999958163
1774,0.019000000000005457
1775,0.019000000000005457
1776,0.02199999999999136
1777,0.025000000000034106
1778,0.014000000000010004
1779,0.023999999999944066
1780,0.016000000000019554
1781,0.023000000000024556
1782,0.016999999999995907
1783,0.01999999999998181
1784,0.026999999999986812
1785,0.016000000000019554
1786,0.012000000000000455
1787,0.026999999999986812
1788,0.019000000000005457
1789,0.016999999999995907
1790,0.021000000000015007
1791,0.021000000000015007
1792,0.019000000000005457
1793,0.02400000000000091
1794,0.014999999999986358
1795,0.02400000000000091
1796,0.01599999999996271
1797,0.025000000000034106
1798,0.019000000000005457
1799,0.01599999999996271
1800,0.022000000000048203
1801,0.01999999999998181
1802,0.021000000000015007
1803,0.019000000000005457
1804,0.022999999999967713
1805,0.018000000000029104
1806,0.01999999999998181
1807,0.01799999999997226
1808,0.020000000000038654
1809,0.027999999999963165
1810,0.014000000000010004
1811,0.016999999999995907
1812,0.02400000000000091
1813,0.018000000000029104
1814,0.019000000000005457
1815,0.019000000000005457
1816,0.022999999999967713
1817,0.018000000000029104
1818,0.02199999999999136
1819,0.016999999999995907
1820,0.02199999999999136
1821,0.021000000000015007
1822,0.01999999999998181
1823,0.016999999999995907
1824,0.02199999999999136
1825,0.019000000000005457
1826,0.021000000000015007
1827,0.019000000000005457
1828,0.021000000000015007
1829,0.022999999999967713
1830,0.016999999999995907
1831,0.021000000000015007
1832,0.016999999999995907
1833,0.02199999999999136
1834,0.01999999999998181
1835,0.022000000000048203
1836,0.014999999999986358
1837,0.022999999999967713
1838,0.022000000000048203
1839,0.018999999999948614
1840,0.016000000000019554
1841,0.024999999999977263
1842,0.013000000000033651
1843,0.026999999999986812
1844,0.014999999999986358
1845,0.02600000000001046
1846,0.016999999999995907
1847,0.025000000000034106
1848,0.012999999999976808
1849,0.02199999999999136
1850,0.020000000000038654
1851,0.01999999999998181
1852,0.02400000000000091
1853,0.014999999999986358
1854,0.01999999999998181
1855,0.022000000000048203
1856,0.01599999999996271
1857,0.02400000000000091
1858,0.018000000000029104
1859,0.01999999999998181
1860,0.021000000000015007
1861,0.019000000000005457
1862,0.03100000000000591
1863,0.01799999999997226
1864,0.019000000000005457
1865,0.01799999999997226
1866,0.015000000000043201
1867,0.024999999999977263
1868,0.018000000000029104
1869,0.018999999999948614
1870,0.018000000000029104
1871,0.01999999999998181
1872,0.02400000000000091
1873,0.014000000000010004
1874,0.028999999999996362
1875,0.016999999999995907
1876,0.025000000000034106
1877,0.013999999999953161
1878,0.019000000000005457
1879,0.016999999999995907
1880,0.023000000000024556
1881,0.016000000000019554
1882,0.01999999999998181
1883,0.016000000000019554
1884,0.026999999999986812
1885,0.019000000000005457
1886,0.01999999999998181
1887,0.019000000000005457
1888,0.021000000000015007
1889,0.016999999999995907
1890,0.027999999999963165
1891,0.014000000000010004
1892,0.023000000000024556
1893,0.01799999999997226
1894,0.016000000000019554
1895,0.02199999999999136
1896,0.021000000000015007
1897,0.02199999999999136
1898,0.01999999999998181
1899,0.018000000000029104
1900,0.022999999999967713
1901,0.018000000000029104
1902,0.01999999999998181
1903,0.02199999999999136
1904,0.02199999999999136
1905,0.018000000000029104
1906,0.014000000000010004
1907,0.028999999999996362
1908,0.016000000000019554
1909,0.020999999999958163
1910,0.014000000000010004
1911,0.024999999999977263
1912,0.020000000000038654
1913,0.019000000000005457
1914,0.016999999999995907
1915,0.02400000000000091
1916,0.01799999999997226
1917,0.02600000000001046
1918,0.014000000000010004
1919,0.02800000000002001
1920,0.014999999999986358
1921,0.01799999999997226
1922,0.019000000000005457
1923,0.02199999999999136
1924,0.019000000000005457
1925,0.02199999999999136
1926,0.019000000000005457
1927,0.020000000000038654
1928,0.028999999999996362
1929,0.01799999999997226
1930,0.019000000000005457
1931,0.019000000000005457
1932,0.014999999999986358
1933,0.026999999999986812
1934,0.011000000000024102
1935,0.01799999999997226
1936,0.023000000000024556
1937,0.01999999999998181
1938,0.022000000000048203
1939,0.016999999999995907
1940,0.02199999999999136
1941,0.01999999999998181
1942,0.01999999999998181
1943,0.018000000000029104
1944,0.02600000000001046
1945,0.01999999999998181
1946,0.018000000000029104
1947,0.014999999999986358
1948,0.026999999999986812
1949,0.016000000000019554
1950,0.020999999999958163
1951,0.016999999999995907
1952,0.020000000000038654
1953,0.024999999999977263
1954,0.018000000000029104
1955,0.01799999999997226
1956,0.018000000000029104
1957,0.024999999999977263
1958,0.016999999999995907
1959,0.01999999999998181
1960,0.019000000000005457
1961,0.023000000000024556
1962,0.01799999999997226
1963,0.021000000000015007
1964,0.016000000000019554
1965,0.02400000000000091
1966,0.024999999999977263
1967,0.018000000000029104
1968,0.013999999999953161
1969,0.022000000000048203
1970,0.026999999999986812
1971,0.014999999999986358
1972,0.016000000000019554
1973,0.02600000000001046
1974,0.016999999999995907
1975,0.019000000000005457
1976,0.016999999999995907
1977,0.027999999999963165
1978,0.020000000000038654
1979,0.01999999999998181
1980,0.014000000000010004
1981,0.01999999999998181
1982,0.02199999999999136
1983,0.021000000000015007
1984,0.024999999999977263
1985,0.016999999999995907
1986,0.013000000000033651
1987,0.03499999999996817
1988,0.011000000000024102
1989,0.01799999999997226
1990,0.020000000000038654
1991,0.019000000000005457
1992,0.020999999999958163
1993,0.021000000000015007
1994,0.021000000000015007
1995,0.01799999999997226
1996,0.022000000000048203
1997,0.016999999999995907
1998,0.020999999999958163
1999,0.0
2000,0.0
2001,0.016999999999995907
2002,0.02400000000000091
2003,0.013999999999953161
2004,0.023000000000024556
2005,0.01999999999998181
2006,0.019000000000005457
2007,0.02800000000002001
2008,0.019000000000005457
2009,0.01799999999997226
2010,0.02199999999999136
2011,0.029000000000053205
2012,0.01999999999998181
2013,0.012999999999976808
2014,0.020000000000038654
2015,0.01599999999996271
2016,0.021000000000015007
2017,0.01799999999997226
2018,0.021000000000015007
2019,0.019000000000005457
2020,0.021000000000015007
2021,0.01999999999998181
2022,0.016000000000019554
2023,0.026999999999986812
2024,0.016999999999995907
2025,0.01999999999998181
2026,0.016000000000019554
2027,0.018000000000029104
2028,0.02199999999999136
2029,0.022999999999967713
2030,0.020000000000038654
2031,0.020999999999958163
2032,0.018000000000029104
2033,0.022999999999967713
2034,0.013000000000033651
2035,0.024999999999977263
2036,0.016999999999995907
2037,0.02199999999999136
2038,0.01700000000005275
2039,0.023999999999944066
2040,0.011000000000024102
2041,0.02600000000001046
2042,0.019000000000005457
2043,0.019000000000005457
2044,0.02400000000000091
2045,0.019000000000005457
2046,0.01799999999997226
2047,0.02199999999999136
2048,0.019000000000005457
2049,0.018000000000029104
2050,0.01799999999997226
2051,0.02400000000000091
2052,0.019000000000005457
2053,0.01999999999998181
2054,0.018000000000029104
2055,0.02400000000000091
2056,0.014999999999986358
2057,0.023000000000024556
2058,0.018999999999948614
2059,0.015000000000043201
2060,0.02400000000000091
2061,0.02199999999999136
2062,0.021000000000015007
2063,0.025999999999953616
2064,0.016999999999995907
2065,0.01700000000005275
2066,0.016999999999995907
2067,0.019000000000005457
2068,0.020999999999958163
2069,0.023000000000024556
2070,0.014000000000010004
2071,0.020999999999958163
2072,0.02600000000001046
2073,0.014999999999986358
2074,0.023000000000024556
2075,0.021000000000015007
2076,0.01599999999996271
2077,0.021000000000015007
2078,0.02199999999999136
2079,0.016999999999995907
2080,0.016000000000019554
2081,0.02199999999999136
2082,0.02400000000000091
2083,0.014000000000010004
2084,0.02400000000000091
2085,0.021000000000015007
2086,0.020999999999958163
2087,0.023000000000024556
2088,0.018000000000029104
2089,0.018999999999948614
2090,0.021000000000015007
2091,0.019000000000005457
2092,0.019000000000005457
2093,0.01999999999998181
2094,0.018000000000029104
2095,0.02199999999999136
2096,0.019000000000005457
2097,0.022999999999967713
2098,0.022000000000048203
2099,0.018999999999948614
2100,0.020000000000038654
2101,0.01799999999997226
2102,0.023000000000024556
2103,0.01599999999996271
2104,0.019000000000005457
2105,0.022000000000048203
2106,0.020999999999958163
2107,0.018000000000029104
2108,0.020999999999958163
2109,0.019000000000005457
2110,0.02800000000002001
2111,0.018000000000029104
2112,0.012999999999976808
2113,0.02199999999999136
2114,0.03300000000001546
2115,0.016999999999995907
2116,0.016999999999995907
2117,0.014999999999986358
2118,0.02199999999999136
2119,0.016000000000019554
2120,0.021000000000015007
2121,0.016999999999995907
2122,0.022999999999967713
2123,0.019000000000005457
2124,0.019000000000005457
2125,0.014000000000010004
2126,0.03100000000000591
2127,0.014999999999986358
2128,0.01999999999998181
2129,0.020000000000038654
2130,0.01799999999997226
2131,0.023000000000024556
2132,0.01999999999998181
2133,0.019000000000005457
2134,0.033999999999991815
2135,0.020000000000038654
2136,0.012999999999976808
2137,0.01799999999997226
2138,0.01700000000005275
2139,0.016999999999995907
2140,0.02199999999999136
2141,0.016999999999995907
2142,0.029999999999972715
2143,0.018000000000029104
2144,0.01799999999997226
2145,0.018000000000029104
2146,0.02600000000001046
2147,0.016999999999995907
2148,0.01599999999996271
2149,0.02199999999999136
2150,0.01700000000005275
2151,0.02199999999999136
2152,0.02199999999999136
2153,0.010999999999967258
2154,0.02400000000000091
2155,0.021000000000015007
2156,0.021000000000015007
2157,0.021000000000015007
2158,0.018999999999948614
2159,0.019000000000005457
2160,0.020000000000038654
2161,0.01999999999998181
2162,0.01999999999998181
2163,0.018000000000029104
2164,0.021000000000015007
2165,0.022999999999967713
2166,0.021000000000015007
2167,0.010999999999967258
2168,0.03000000000002956
2169,0.01799999999997226
2170,0.018000000000029104
2171,0.01799999999997226
2172,0.022000000000048203
2173,0.018999999999948614
2174,0.022000000000048203
2175,0.01799999999997226
2176,0.024999999999977263
2177,0.016000000000019554
2178,0.019000000000005457
2179,0.023000000000024556
2180,0.01799999999997226
2181,0.01999999999998181
2182,0.019000000000005457
2183,0.021000000000015007
2184,0.019000000000005457
2185,0.021000000000015007
2186,0.022999999999967713
2187,0.016000000000019554
2188,0.016999999999995907
2189,0.028999999999996362
2190,0.016000000000019554
2191,0.019000000000005457
2192,0.020999999999958163
2193,0.02400000000000091
2194,0.016999999999995907
2195,0.018000000000029104
2196,0.02199999999999136
2197,0.021000000000015007
2198,0.012999999999976808
2199,0.023000000000024556
2200,0.021000000000015007
2201,0.02199999999999136
2202,0.022999999999967713
2203,0.021000000000015007
2204,0.016999999999995907
2205,0.018000000000029104
2206,0.01599999999996271
2207,0.020000000000038654
2208,0.023999999999944066
2209,0.022000000000048203
2210,0.020999999999958163
2211,0.019000000000005457
2212,0.018000000000029104
2213,0.022999999999967713
2214,0.016000000000019554
2215,0.01999999999998181
2216,0.020000000000038654
2217,0.01999999999998181
2218,0.033999999999991815
2219,0.016000000000019554
2220,0.016999999999995907
2221,0.014999999999986358
2222,0.019000000000005457
2223,0.012999999999976808
2224,0.025000000000034106
2225,0.01999999999998181
2226,0.019000000000005457
2227,0.023000000000024556
2228,0.016999999999995907
2229,0.024999999999977263
2230,0.016999999999995907
2231,0.014999999999986358
2232,0.025000000000034106
2233,0.01999999999998181
2234,0.021000000000015007
2235,0.01599999999996271
2236,0.023000000000024556
2237,0.02400000000000091
2238,0.019000000000005457
2239,0.016999999999995907
2240,0.021000000000015007
2241,0.01799999999997226
2242,0.02199999999999136
2243,0.020000000000038654
2244,0.019000000000005457
2245,0.018999999999948614
2246,0.022000000000048203
2247,0.020999999999958163
2248,0.019000000000005457
2249,0.016999999999995907
2250,0.025000000000034106
2251,0.019000000000005457
2252,0.01799999999997226
2253,0.021000000000015007
2254,0.022999999999967713
2255,0.025000000000034106
2256,0.009999999999990905
2257,0.01999999999998181
2258,0.021000000000015007
2259,0.01999999999998181
2260,0.015000000000043201
2261,0.024999999999977263
2262,0.01999999999998181
2263,0.018000000000029104
2264,0.02400000000000091
2265,0.01799999999997226
2266,0.019000000000005457
2267,0.020000000000038654
2268,0.01999999999998181
2269,0.02199999999999136
2270,0.01999999999998181
2271,0.02199999999999136
2272,0.016000000000019554
2273,0.021000000000015007
2274,0.02199999999999136
2275,0.016999999999995907
2276,0.031999999999982265
2277,0.016000000000019554
2278,0.016999999999995907
2279,0.023000000000024556
2280,0.014999999999986358
2281,0.021000000000015007
2282,0.016999999999995907
2283,0.02199999999999136
2284,0.016000000000019554
2285,0.022999999999967713
2286,0.023000000000024556
2287,0.019000000000005457
2288,0.014999999999986358
2289,0.026999999999986812
2290,0.019000000000005457
2291,0.019000000000005457
2292,0.01799999999997226
2293,0.018000000000029104
2294,0.02400000000000091
2295,0.019000000000005457
2296,0.02199999999999136
2297,0.016000000000019554
2298,0.024999999999977263
2299,0.021000000000015007
2300,0.019000000000005457
2301,0.018999999999948614
2302,0.020000000000038654
2303,0.016999999999995907
2304,0.016999999999995907
2305,0.02600000000001046
2306,0.010999999999967258
2307,0.028999999999996362
2308,0.016000000000019554
2309,0.02400000000000091
2310,0.014999999999986358
2311,0.025000000000034106
2312,0.01599999999996271
2313,0.021000000000015007
2314,0.023000000000024556
2315,0.01999999999998181
2316,0.016999999999995907
2317,0.02199999999999136
2318,0.019000000000005457
2319,0.019000000000005457
2320,0.01999999999998181
2321,0.023000000000024556
2322,0.016000000000019554
2323,0.022999999999967713
2324,0.01999999999998181
2325,0.019000000000005457
2326,0.018000000000029104
2327,0.027999999999963165
2328,0.013000000000033651
2329,0.024999999999977263
2330,0.021000000000015007
2331,0.021000000000015007
2332,0.016999999999995907
2333,0.01799999999997226
2334,0.018000000000029104
2335,0.012999999999976808
2336,0.03100000000000591
2337,0.014999999999986358
2338,0.03100000000000591
2339,0.016000000000019554
2340,0.016999999999995907
2341,0.02199999999999136
2342,0.025000000000034106
2343,0.020999999999958163
2344,0.016000000000019554
2345,0.016999999999995907
2346,0.019000000000005457
2347,0.016000000000019554
2348,0.025999999999953616
2349,0.016000000000019554
2350,0.02199999999999136
2351,0.016000000000019554
2352,0.024999999999977263
2353,0.013000000000033651
2354,0.024999999999977263
2355,0.018000000000029104
2356,0.029999999999972715
2357,0.014999999999986358
2358,0.020000000000038654
2359,0.01799999999997226
2360,0.018000000000029104
2361,0.018999999999948614
2362,0.020000000000038654
2363,0.01999999999998181
2364,0.021000000000015007
2365,0.021000000000015007
2366,0.01999999999998181
2367,0.016999999999995907
2368,0.024999999999977263
2369,0.014000000000010004
2370,0.025000000000034106
2371,0.012000000000000455
2372,0.025999999999953616
2373,0.016999999999995907
2374,0.022000000000048203
2375,0.022999999999967713
2376,0.016999999999995907
2377,0.025000000000034106
2378,0.016999999999995907
2379,0.016999999999995907
2380,0.02600000000001046
2381,0.01599999999996271
2382,0.02199999999999136
2383,0.016000000000019554
2384,0.016000000000019554
2385,0.028999999999996362
2386,0.012000000000000455
2387,0.026999999999986812
2388,0.016999999999995907
2389,0.01999999999998181
2390,0.021000000000015007
2391,0.018000000000029104
2392,0.022999999999967713
2393,0.016000000000019554
2394,0.026999999999986812
2395,0.01999999999998181
2396,0.03200000000003911
2397,0.014999999999986358
2398,0.021000000000015007
2399,0.02199999999999136
2400,0.01999999999998181
2401,0.019000000000005457
2402,0.016000000000019554
2403,0.01799999999997226
2404,0.018000000000029104
2405,0.019000000000005457
2406,0.01799999999997226
2407,0.014000000000010004
2408,0.019000000000005457
2409,0.028999999999996362
2410,0.016999999999995907
2411,0.021000000000015007
2412,0.01599999999996271
2413,0.03000000000002956
2414,0.012999999999976808
2415,0.02400000000000091
2416,0.016000000000019554
