"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_y_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","input_time","output_time"
1.43843650817871,-0.463686496019363,0.03650089725852,0.544318377971649,0.0175497867167,0.079909093677998,0.5,0,0.5,1.43843650190491,-0.463686510126362,0.036500895910942,0.544318405399341,0.017549786001885,0.079909096823378,20.9829998016357,20.983
1.46825277805328,-0.46180009841919,0.052777033299208,0.491658568382263,0.048920538276434,0.188970342278481,0.5,0,0.5,1.46825277384997,-0.461800092324681,0.052777035041168,0.491658566350417,0.048920537386748,0.188970337206714,21.0440006256103,21.045
1.48873674869537,-0.460593461990356,0.056966867297888,0.537686109542847,0.002697340212762,0.063629627227783,0.5,0,0.5,1.48873673158892,-0.460593461988619,0.056966866402731,0.537686116765848,0.002697340218545,0.06362962686115,21.0860004425049,21.086
1.48873674869537,-0.460593461990356,0.056966867297888,0.537686109542847,0.002697340212762,0.063629627227783,0.5,0,0.5,1.51067524448171,-0.460676479446637,0.060046426536766,0.550505330945149,0.00512481634035,0.083385722233225,21.0860004425049,21.128
1.51067519187927,-0.460676491260529,0.060046426951885,0.550505340099335,0.005124816205353,0.083385720849037,0.5,0,0.5,1.51067524448171,-0.460676479446637,0.060046426536766,0.550505330945149,0.00512481634035,0.083385722233225,21.1280002593994,21.128
1.53782546520233,-0.460103899240494,0.064795963466168,0.513737082481384,0.018695056438446,0.220620349049568,0.5,0,0.5,1.53782545860504,-0.460103910809826,0.064795964205293,0.513737061963447,0.018695055838546,0.220620346348633,21.1720008850098,21.172
1.55731093883514,-0.45879989862442,0.074955873191357,0.488489031791687,0.050147861242294,0.169641613960266,0.5,0,0.5,1.55731099375134,-0.458799906567123,0.074955869727561,0.488489020627229,0.050147862560405,0.169641621177705,21.2099990844727,21.21
1.56721079349518,-0.457725286483765,0.078305393457413,0.503601253032684,0.054600406438112,0.132322192192078,0.5,0,0.5,1.56721073712362,-0.457725276328476,0.078305395282489,0.503601236834563,0.054600405754809,0.132322197605948,21.2299995422363,21.23
1.58822989463806,-0.456628799438477,0.081441462039948,0.551176190376282,0.001889016362838,0.089953951537609,0.5,0,0.5,1.5882298751487,-0.456628807356002,0.081441458727653,0.551176195924465,0.00188901637805,0.0899539535105,21.2709999084473,21.271
1.58822989463806,-0.456628799438477,0.081441462039948,0.551176190376282,0.001889016362838,0.089953951537609,0.5,0,0.5,1.5882298751487,-0.456628807356002,0.081441458727653,0.551176195924465,0.00188901637805,0.0899539535105,21.2709999084473,21.271
1.61019885540009,-0.456185817718506,0.084895551204681,0.543338358402252,0.022215273231268,0.082565031945706,0.5,0,0.5,1.6101988214537,-0.456185808546505,0.084895551901594,0.543338361996829,0.022215272806239,0.082565032492291,21.3120002746582,21.312
1.63181853294373,-0.455108016729355,0.089183807373047,0.518135011196137,0.030376652255654,0.234195038676262,0.5,0,0.5,1.63181856777088,-0.455108018633813,0.089183808781775,0.518135016662608,0.030376652411911,0.234195045056824,21.3519992828369,21.352
1.63181853294373,-0.455108016729355,0.089183807373047,0.518135011196137,0.030376652255654,0.234195038676262,0.5,0,0.5,1.63181856777088,-0.455108018633813,0.089183808781775,0.518135016662608,0.030376652411911,0.234195045056824,21.3519992828369,21.352
1.65160989761353,-0.453409492969513,0.099249355494976,0.492660760879517,0.059330906718969,0.141362920403481,0.5,0,0.5,1.65160991639034,-0.453409484264748,0.099249352728264,0.492660758879379,0.059330908418958,0.141362923011351,21.3999996185303,21.401
1.67702066898346,-0.45061206817627,0.103513412177563,0.531492829322815,0.038841918110848,0.09833450615406,0.5,0,0.5,1.67702066704506,-0.450612078392275,0.10351340852385,0.531492811158651,0.038841918481854,0.098334502742419,21.4409999847412,21.441
1.67702066898346,-0.45061206817627,0.103513412177563,0.531492829322815,0.038841918110848,0.09833450615406,0.5,0,0.5,1.69900318050505,-0.448988364948459,0.108788635039107,0.550576154124293,0.044589360183334,0.101734987663622,21.4409999847412,21.481
1.73050796985626,-0.446293115615845,0.116961270570755,0.48434180021286,0.04830452054739,0.317201942205429,0.5,0,0.5,1.7305079468218,-0.446293125098866,0.116961267346272,0.48434180125008,0.048304522382205,0.317201941895575,21.5419998168945,21.542
1.73050796985626,-0.446293115615845,0.116961270570755,0.48434180021286,0.04830452054739,0.317201942205429,0.5,0,0.5,1.7305079468218,-0.446293125098866,0.116961267346272,0.48434180125008,0.048304522382205,0.317201941895575,21.5419998168945,21.542
1.74988543987274,-0.443671941757202,0.127571448683739,0.489498645067215,0.08110985904932,0.183656990528107,0.5,0,0.5,1.74988540035515,-0.443671927493274,0.127571451225463,0.4894986484223,0.081109858711755,0.183656984319252,21.5890007019043,21.589
1.77498888969421,-0.440303951501846,0.135252103209496,0.526357471942902,0.05707099288702,0.122797265648842,0.5,0,0.5,1.77498890596651,-0.440303938481014,0.135252100431518,0.52635747865209,0.057070994179689,0.122797264984065,21.6299991607666,21.63
1.77498888969421,-0.440303951501846,0.135252103209496,0.526357471942902,0.05707099288702,0.122797265648842,0.5,0,0.5,1.77498890596651,-0.440303938481014,0.135252100431518,0.52635747865209,0.057070994179689,0.122797264984065,21.6299991607666,21.63
1.80170333385468,-0.437183916568756,0.141665726900101,0.529201149940491,0.070814147591591,0.1505406498909,0.5,0,0.5,1.80697632954297,-0.436448927695023,0.143049151725792,0.525754685853323,0.07559382031464,0.122574321625133,21.6800003051758,21.689
1.80697631835938,-0.436448931694031,0.143049150705338,0.525754690170288,0.075593821704388,0.12257432192564,0.5,0,0.5,1.80697632954297,-0.436448927695023,0.143049151725792,0.525754685853323,0.07559382031464,0.122574321625133,21.6900005340576,21.689
1.82211041450501,-0.434041857719421,0.148860409855843,0.472957611083984,0.083978667855263,0.325245171785355,0.5,0,0.5,1.82211045069303,-0.434041867596102,0.148860416300968,0.472957599839937,0.083978664690123,0.325245176811071,21.7259998321533,21.726
1.84096646308899,-0.43012061715126,0.158964395523071,0.478439837694168,0.108942948281765,0.203758016228676,0.5,0,0.5,1.84096648226398,-0.430120607029644,0.158964388489885,0.478439836878192,0.108942950629766,0.203758012880117,21.7679996490479,21.769
1.84096646308899,-0.43012061715126,0.158964395523071,0.478439837694168,0.108942948281765,0.203758016228676,0.5,0,0.5,1.84096648226398,-0.430120607029644,0.158964388489885,0.478439836878192,0.108942950629766,0.203758012880117,21.7679996490479,21.769
1.86612439155579,-0.425833910703659,0.166794165968895,0.53297883272171,0.069394066929817,0.121451310813427,0.5,0,0.5,1.8661243778661,-0.425833922533416,0.166794165713438,0.532978842559787,0.069394066668603,0.121451309482164,21.8159999847412,21.816
1.89276659488678,-0.421950995922089,0.171084672212601,0.517918229103088,0.084363155066967,0.085660472512245,0.5,0,0.5,1.89276662354717,-0.421951001777403,0.171084669075731,0.517918220242009,0.084363157735519,0.08566047230632,21.8619995117187,21.861
1.89276659488678,-0.421950995922089,0.171084672212601,0.517918229103088,0.084363155066967,0.085660472512245,0.5,0,0.5,1.89276662354717,-0.421951001777403,0.171084669075731,0.517918220242009,0.084363157735519,0.08566047230632,21.8619995117187,21.861
1.92232382297516,-0.416334807872772,0.181429639458656,0.473124831914902,0.111805751919746,0.179045557975769,0.5,0,0.5,1.92232376600772,-0.416334821397512,0.181429643702079,0.473124828956764,0.111805752287312,0.179045551420025,21.9209995269775,21.921
1.92232382297516,-0.416334807872772,0.181429639458656,0.473124831914902,0.111805751919746,0.179045557975769,0.5,0,0.5,1.92232376600772,-0.416334821397512,0.181429643702079,0.473124828956764,0.111805752287312,0.179045551420025,21.9209995269775,21.921
1.94159877300262,-0.411868631839752,0.185956478118896,0.501862525939941,0.09198646992445,0.085039667785168,0.5,0,0.5,1.94159872274933,-0.411868631226356,0.185956473768865,0.50186254982597,0.091986468525568,0.085039668783755,21.9629993438721,21.963
1.96256470680237,-0.408756732940674,0.190306082367897,0.536586761474609,0.073830887675285,0.115914352238178,0.5,0,0.5,1.96256474135187,-0.408756736011946,0.190306087364301,0.536586759682166,0.073830887042959,0.115914352828268,22.007999420166,22.008
1.96256470680237,-0.408756732940674,0.190306082367897,0.536586761474609,0.073830887675285,0.115914352238178,0.5,0,0.5,1.96256474135187,-0.408756736011946,0.190306087364301,0.536586759682166,0.073830887042959,0.115914352828268,22.007999420166,22.008
1.98878931999207,-0.404419660568237,0.193354681134224,0.515193104743958,0.095227248966694,0.070373184978962,0.5,0,0.5,1.98878929513853,-0.404419659511996,0.193354677283883,0.515193102174809,0.095227245621742,0.070373186846547,22.048999786377,22.052
2.01314520835876,-0.399909228086472,0.203083008527756,0.473637968301773,0.097343504428864,0.207993626594543,0.5,0,0.5,2.01314521778944,-0.399909214436002,0.203083013728515,0.473637967905824,0.097343504066987,0.207993626407253,22.1000003814697,22.1
2.01790356636047,-0.398890942335129,0.204994902014732,0.478204518556595,0.104703888297081,0.152530297636986,0.5,0,0.5,2.01790358472871,-0.398890943442181,0.20499489727615,0.478204533342825,0.104703885455801,0.152530296363826,22.1079998016357,22.108
2.03258919715881,-0.395649194717407,0.2066400796175,0.502685129642487,0.102314494550228,0.027585381641984,0.5,0,0.5,2.03258916445825,-0.395649206937132,0.206640085198375,0.502685127217037,0.102314496014933,0.027585381949807,22.1469993591309,22.147
2.05368280410767,-0.392209529876709,0.210092902183533,0.534550428390503,0.083314299583435,0.089462332427502,0.5,0,0.5,2.05368289652935,-0.39220953064156,0.210092896760627,0.534550421909178,0.083314301066309,0.089462330781929,22.1889991760254,22.189
2.05368280410767,-0.392209529876709,0.210092902183533,0.534550428390503,0.083314299583435,0.089462332427502,0.5,0,0.5,2.05368289652935,-0.39220953064156,0.210092896760627,0.534550421909178,0.083314301066309,0.089462330781929,22.1889991760254,22.189
2.07460308074951,-0.388405472040176,0.212995752692223,0.517241418361664,0.100983440876007,0.070377461612225,0.5,0,0.5,2.07460309841978,-0.388405469239676,0.212995752184306,0.517241402614191,0.100983440596808,0.070377460525902,22.2339992523193,22.23
2.09989047050476,-0.383724421262741,0.222826182842255,0.475298017263413,0.099082231521607,0.214656740427017,0.5,0,0.5,2.09989052427527,-0.38372443295477,0.222826184979602,0.475298005640849,0.099082231636423,0.214656739007248,22.2730007171631,22.273
2.09989047050476,-0.383724421262741,0.222826182842255,0.475298017263413,0.099082231521607,0.214656740427017,0.5,0,0.5,2.09989052427527,-0.38372443295477,0.222826184979602,0.475298005640849,0.099082231636423,0.214656739007248,22.2730007171631,22.273
2.12862253189087,-0.376769363880158,0.228353038430214,0.500952482223511,0.104983158409596,0.079728670418263,0.5,0,0.5,2.12862251536565,-0.376769364748842,0.228353037955404,0.500952488318117,0.104983155340116,0.079728672353916,22.3299999237061,22.33
2.12862253189087,-0.376769363880158,0.228353038430214,0.500952482223511,0.104983158409596,0.079728670418263,0.5,0,0.5,2.12862251536565,-0.376769364748842,0.228353037955404,0.500952488318117,0.104983155340116,0.079728672353916,22.3299999237061,22.33
2.14982271194458,-0.372548907995224,0.233897641301155,0.542030453681946,0.110384739935398,0.122779540717602,0.5,0,0.5,2.14982277050136,-0.372548893151884,0.233897642661144,0.542030454200463,0.110384741490092,0.122779537167425,22.3729991912842,22.373
2.17085647583008,-0.368164867162705,0.236634150147438,0.518484652042389,0.109415844082832,0.068467877805233,0.5,0,0.5,2.17085652616314,-0.368164875158718,0.236634148717848,0.518484642902378,0.109415841407212,0.068467878796323,22.4120006561279,22.412
2.17085647583008,-0.368164867162705,0.236634150147438,0.518484652042389,0.109415844082832,0.068467877805233,0.5,0,0.5,2.1902766340966,-0.363894429088465,0.246304000167421,0.462275830549583,0.111991708383554,0.297825734742145,22.4120006561279,22.456
2.19027662277222,-0.363894432783127,0.246304005384445,0.462275832891464,0.111991710960865,0.29782572388649,0.5,0,0.5,2.1902766340966,-0.363894429088465,0.246304000167421,0.462275830549583,0.111991708383554,0.297825734742145,22.4559993743896,22.456
2.20869898796082,-0.358598262071609,0.254481971263885,0.467795729637146,0.144909843802452,0.113125942647457,0.5,0,0.5,2.208699025744,-0.358598255122407,0.254481969544699,0.467795722004565,0.144909842510984,0.113125940175776,22.4969997406006,22.497
2.20869898796082,-0.358598262071609,0.254481971263885,0.467795729637146,0.144909843802452,0.113125942647457,0.5,0,0.5,2.22833571307562,-0.353702863954551,0.257570862423042,0.522742443695852,0.109598182063417,0.153664804935804,22.4969997406006,22.538
2.22833561897278,-0.353702872991562,0.257570862770081,0.522742450237274,0.109598182141781,0.153664797544479,0.5,0,0.5,2.22833571307562,-0.353702863954551,0.257570862423042,0.522742443695852,0.109598182063417,0.153664804935804,22.5380001068115,22.538
2.25525689125061,-0.347922146320343,0.266201376914978,0.531254470348358,0.12617164850235,0.126777708530426,0.5,0,0.5,2.25525682130594,-0.347922152104905,0.26620136285914,0.531254448213873,0.12617164333598,0.126777711228213,22.5809993743896,22.581
2.28498864173889,-0.339356422424316,0.274208068847656,0.478757321834564,0.154068872332573,0.190085291862488,0.5,0,0.5,2.28498856221976,-0.339356431399111,0.274208070627535,0.478757309655658,0.154068874402931,0.190085290350041,22.6399993896484,22.64
2.29935526847839,-0.334708213806152,0.278611451387405,0.479837626218796,0.145664602518082,0.142562806606293,0.5,0,0.5,2.29935527581641,-0.334708203885263,0.278611438354303,0.479837621458694,0.145664598081212,0.142562807730723,22.6790008544922,22.679
2.29935526847839,-0.334708213806152,0.278611451387405,0.479837626218796,0.145664602518082,0.142562806606293,0.5,0,0.5,2.29935527581641,-0.334708203885263,0.278611438354303,0.479837621458694,0.145664598081212,0.142562807730723,22.6790008544922,22.679
2.3245587348938,-0.328063786029816,0.284055948257446,0.520688712596893,0.133111357688904,0.08914614468813,0.5,0,0.5,2.32455879224036,-0.328063781832978,0.284055935496771,0.520688683912949,0.133111357873641,0.089146143824334,22.7229995727539,22.723
2.34506893157959,-0.322521477937698,0.287920862436295,0.505562961101532,0.141386702656746,0.099703282117844,0.5,0,0.5,2.35010805630701,-0.321095333028726,0.28891302361757,0.501562353212699,0.144682624900353,0.081694070787285,22.7670001983643,22.77
2.34506893157959,-0.322521477937698,0.287920862436295,0.505562961101532,0.141386702656746,0.099703282117844,0.5,0,0.5,2.35010805630701,-0.321095333028726,0.28891302361757,0.501562353212699,0.144682624900353,0.081694070787285,22.7670001983643,22.77
2.35510396957397,-0.319629341363907,0.28972652554512,0.497924208641052,0.148038178682327,0.072018854320049,0.5,0,0.5,2.35510390717232,-0.319629351204243,0.289726517927237,0.497924218262947,0.148038175415321,0.07201885467308,22.7800006866455,22.78
2.36890578269958,-0.315307050943375,0.296897023916245,0.449109852313995,0.151563420891762,0.223574280738831,0.5,0,0.5,2.36890576362758,-0.315307052968438,0.296897032602014,0.449109853949649,0.151563415361062,0.223574282789746,22.8139991760254,22.814
2.36890578269958,-0.315307050943375,0.296897023916245,0.449109852313995,0.151563420891762,0.223574280738831,0.5,0,0.5,2.36890576362758,-0.315307052968438,0.296897032602014,0.449109853949649,0.151563415361062,0.223574282789746,22.8139991760254,22.814
2.3915867805481,-0.307408541440964,0.303666919469833,0.473317116498947,0.137169763445854,0.120795667171478,0.5,0,0.5,2.39158671832738,-0.307408553855214,0.30366691202168,0.473317110408498,0.137169759647012,0.120795665085793,22.8610000610352,22.861
2.41142201423645,-0.302325010299683,0.307477742433548,0.506135404109955,0.129073247313499,0.083403952419758,0.5,0,0.5,2.41647597037506,-0.30100622520291,0.308214531256293,0.504804796290395,0.133613060224312,0.073563999704444,22.8999996185303,22.91
2.41647601127625,-0.301006227731705,0.308214545249939,0.504804790019989,0.133613064885139,0.073564000427723,0.5,0,0.5,2.41647597037506,-0.30100622520291,0.308214531256293,0.504804796290395,0.133613060224312,0.073563999704444,22.9099998474121,22.91
2.43643856048584,-0.295524477958679,0.311081886291504,0.49128720164299,0.140236854553223,0.067888721823692,0.5,0,0.5,2.43643852532854,-0.295524480566298,0.311081897629618,0.491287195871415,0.140236857010596,0.067888719904916,22.951000213623,22.951
2.45462441444397,-0.289777278900146,0.318648934364319,0.431546211242676,0.151124283671379,0.201341450214386,0.5,0,0.5,2.45462449879579,-0.289777286281592,0.318648937002824,0.431546221087976,0.15112428019764,0.20134144503404,22.9950008392334,22.995
2.45462441444397,-0.289777278900146,0.318648934364319,0.431546211242676,0.151124283671379,0.201341450214386,0.5,0,0.5,2.45462449879579,-0.289777286281592,0.318648937002824,0.431546221087976,0.15112428019764,0.20134144503404,22.9950008392334,22.995
2.47205543518066,-0.28323769569397,0.323434293270111,0.445464044809341,0.157879531383514,0.02445057593286,0.5,0,0.5,2.47205534296061,-0.283237691190965,0.323434295011088,0.445464034229426,0.157879530182887,0.024450576507812,23.0370006561279,23.037
2.49615788459778,-0.27649861574173,0.326406806707382,0.515189409255981,0.133910700678825,0.153067067265511,0.5,0,0.5,2.49615794563013,-0.276498625652436,0.326406812631524,0.515189433316324,0.133910697684952,0.153067068726738,23.0769996643066,23.081
2.49615788459778,-0.27649861574173,0.326406806707382,0.515189409255981,0.133910700678825,0.153067067265511,0.5,0,0.5,2.49615794563013,-0.276498625652436,0.326406812631524,0.515189433316324,0.133910697684952,0.153067068726738,23.0769996643066,23.081
2.52618670463562,-0.26767686009407,0.330484390258789,0.488110840320587,0.150897413492203,0.088383205235005,0.5,0,0.5,2.52618665065233,-0.267676849514935,0.330484393134602,0.488110844948544,0.150897410124841,0.088383202374713,23.1399993896484,23.14
2.52618670463562,-0.26767686009407,0.330484390258789,0.488110840320587,0.150897413492203,0.088383205235005,0.5,0,0.5,2.54385054195764,-0.261789907073301,0.340521489348183,0.427423676683456,0.161803254756798,0.160165282494808,23.1399993896484,23.182
2.5438506603241,-0.261789917945862,0.340521484613419,0.427423685789108,0.161803260445595,0.160165280103684,0.5,0,0.5,2.54385054195764,-0.261789907073301,0.340521489348183,0.427423676683456,0.161803254756798,0.160165282494808,23.181999206543,23.182
2.56146335601807,-0.255063146352768,0.344751745462418,0.460236757993698,0.160228028893471,0.042836856096983,0.5,0,0.5,2.56146337084266,-0.255063134213955,0.344751741559505,0.460236765487121,0.160228036209653,0.042836855678918,23.2220001220703,23.222
2.58119177818298,-0.249182462692261,0.347626328468323,0.521566212177277,0.148513630032539,0.151792049407959,0.5,0,0.5,2.58119168067623,-0.249182469485858,0.347626339194177,0.521566207262557,0.148513637026146,0.151792051458386,23.2670001983643,23.266
2.58119177818298,-0.249182462692261,0.347626328468323,0.521566212177277,0.148513630032539,0.151792049407959,0.5,0,0.5,2.58119168067623,-0.249182469485858,0.347626339194177,0.521566207262557,0.148513637026146,0.151792051458386,23.2670001983643,23.266
2.60146021842957,-0.242784664034843,0.35039484500885,0.490287274122238,0.171974331140518,0.032878961414099,0.5,0,0.5,2.60146033538911,-0.242784663689389,0.350394859209488,0.490287273070783,0.171974337511291,0.032878960358464,23.306999206543,23.307
2.62027740478516,-0.236225262284279,0.35722941160202,0.435133635997772,0.153392016887665,0.319972276687622,0.5,0,0.5,2.62027743070023,-0.236225260748735,0.357229424618341,0.435133632831915,0.153392019721369,0.319972265393677,23.3490009307861,23.349
2.62027740478516,-0.236225262284279,0.35722941160202,0.435133635997772,0.153392016887665,0.319972276687622,0.5,0,0.5,2.62027743070023,-0.236225260748735,0.357229424618341,0.435133632831915,0.153392019721369,0.319972265393677,23.3490009307861,23.349
2.64168787002563,-0.227371394634247,0.367693275213242,0.436451643705368,0.195675909519196,0.120616808533669,0.5,0,0.5,2.64168792516245,-0.227371389326423,0.367693284564972,0.43645165460631,0.195675912668423,0.120616806572335,23.3929996490478,23.393
2.6651554107666,-0.219009920954704,0.369643658399582,0.500346541404724,0.154000163078308,0.107561521232128,0.5,0,0.5,2.66515540861413,-0.219009927948398,0.369643669055299,0.500346538910955,0.15400016308293,0.107561522215303,23.4409999847412,23.441
2.6651554107666,-0.219009920954704,0.369643658399582,0.500346541404724,0.154000163078308,0.107561521232128,0.5,0,0.5,2.66515540861413,-0.219009927948398,0.369643669055299,0.500346538910955,0.15400016308293,0.107561522215303,23.4409999847412,23.441
2.7118034362793,-0.202357470989227,0.381114482879639,0.430630534887314,0.168794080615044,0.15771022439003,0.5,0,0.5,2.71180351479248,-0.202357472208863,0.38111448062561,0.430630537243387,0.168794078289684,0.157710222632731,23.5410003662109,23.541
2.72944045066833,-0.195223644375801,0.385852664709091,0.454966247081757,0.17019459605217,0.033159304410219,0.5,0,0.5,2.7294404521292,-0.195223645142904,0.385852667100078,0.454966255262307,0.170194592594227,0.033159304872612,23.5830001831055,23.583
2.72944045066833,-0.195223644375801,0.385852664709091,0.454966247081757,0.17019459605217,0.033159304410219,0.5,0,0.5,2.7294404521292,-0.195223645142904,0.385852667100078,0.454966255262307,0.170194592594227,0.033159304872612,23.5830001831055,23.583
2.76849627494812,-0.181697607040405,0.391145616769791,0.4571912586689,0.193487480282784,0.087517730891705,0.5,0,0.5,2.76849616966973,-0.181697613181234,0.391145606414955,0.457191266230194,0.193487487671676,0.087517732658711,23.6669998168945,23.667
2.76849627494812,-0.181697607040405,0.391145616769791,0.4571912586689,0.193487480282784,0.087517730891705,0.5,0,0.5,2.78586918805729,-0.174428909409484,0.397747231349601,0.407607291418406,0.168150613312428,0.285799554581838,23.6669998168945,23.709
2.78586912155151,-0.174428910017014,0.397747218608856,0.407607287168503,0.168150618672371,0.285799562931061,0.5,0,0.5,2.78586918805729,-0.174428909409484,0.397747231349601,0.407607291418406,0.168150613312428,0.285799554581838,23.7089996337891,23.709
2.8063600063324,-0.165135428309441,0.407511174678803,0.429949373006821,0.189777746796608,0.109205216169357,0.5,0,0.5,2.80635990125946,-0.165135432847011,0.407511185530025,0.429949384663543,0.189777746230291,0.109205216033136,23.7549991607666,23.751
2.8063600063324,-0.165135428309441,0.407511174678803,0.429949373006821,0.189777746796608,0.109205216169357,0.5,0,0.5,2.82482167585116,-0.158131462656207,0.408756013141848,0.474423569659648,0.173341110111518,0.022776509466987,23.7549991607666,23.792
2.82955074310303,-0.156352996826172,0.409079313278198,0.470987796783447,0.181353732943535,0.034869320690632,0.5,0,0.5,2.8342329746301,-0.154500972289715,0.409496524005208,0.465820105981545,0.187676646150674,0.047566492342901,23.7999992370605,23.804
2.85302567481995,-0.146728590130806,0.412526935338974,0.485006242990494,0.200643464922905,0.119317673146725,0.5,0,0.5,2.8342329746301,-0.154500972289715,0.409496524005208,0.465820105981545,0.187676646150674,0.047566492342901,23.8500003814697,23.804
2.85787105560303,-0.144719213247299,0.413731247186661,0.473633140325546,0.195537999272347,0.145926296710968,0.5,0,0.5,2.85787100786574,-0.144719215744913,0.413731260860611,0.473633141519395,0.195538001230375,0.145926292341849,23.8600006103516,23.86
2.87497353553772,-0.137366190552711,0.42201167345047,0.416159361600876,0.201229080557823,0.102512575685978,0.5,0,0.5,2.87914591954244,-0.135305968467628,0.423240142936144,0.418917188549161,0.208941743604816,0.102673007917125,23.9050006866455,23.91
2.87497353553772,-0.137366190552711,0.42201167345047,0.416159361600876,0.201229080557823,0.102512575685978,0.5,0,0.5,2.88336102202827,-0.133201456565297,0.424370951546787,0.423863772254773,0.210398871774156,0.091492963030139,23.9050006866455,23.92
2.89195775985718,-0.12925198674202,0.42482340335846,0.441476106643677,0.185770064592361,0.027206011116505,0.5,0,0.5,2.90114420133817,-0.125616858400031,0.425863138054929,0.47936602017944,0.181957855879342,0.101331202183693,23.9479999542236,23.96
2.91596412658691,-0.119827263057232,0.428764700889587,0.492041319608688,0.201048851013184,0.051021780818701,0.5,0,0.5,2.92083812927883,-0.117790180220938,0.429255187966393,0.483566275101629,0.205866700417887,0.045838152060368,23.9909992218018,24.001
2.93510508537292,-0.111493490636349,0.430951505899429,0.476392716169357,0.214310511946678,0.085512883961201,0.5,0,0.5,2.92083812927883,-0.117790180220938,0.429255187966393,0.483566275101629,0.205866700417887,0.045838152060368,24.0319995880127,24.001
2.94435167312622,-0.107413649559021,0.43463745713234,0.431056618690491,0.186752542853355,0.353237062692642,0.5,0,0.5,2.93988003821517,-0.109353973912273,0.431907378235115,0.472987210358511,0.20952270043928,0.140946759748768,24.0499992370605,24.043
2.96114468574524,-0.099335573613644,0.444016009569168,0.416565924882889,0.218609139323235,0.140009686350822,0.5,0,0.5,2.96114461312522,-0.099335570845542,0.444016006115674,0.416565918020167,0.218609142052345,0.140009683860524,24.0909996032715,24.091
2.96114468574524,-0.099335573613644,0.444016009569168,0.416565924882889,0.218609139323235,0.140009686350822,0.5,0,0.5,2.96114461312522,-0.099335570845542,0.444016006115674,0.416565918020167,0.218609142052345,0.140009683860524,24.0909996032715,24.091
2.97867584228516,-0.090903930366039,0.44655629992485,0.466302454471588,0.198006182909012,0.0151053564623,0.5,0,0.5,2.9882179185796,-0.08695750771253,0.446641862074737,0.483708201512016,0.197382953149063,0.010216051172562,24.1359996795654,24.15
2.99796342849731,-0.082924418151379,0.447304546833038,0.488636314868927,0.205803588032722,0.056300316005945,0.5,0,0.5,2.9882179185796,-0.08695750771253,0.446641862074737,0.483708201512016,0.197382953149063,0.010216051172562,24.1749992370605,24.15
2.99796342849731,-0.082924418151379,0.447304546833038,0.488636314868927,0.205803588032722,0.056300316005945,0.5,0,0.5,3.00283172772127,-0.080837955343923,0.447987997221146,0.484654241499865,0.211800696512628,0.06692059465066,24.1749992370605,24.182
3.01717901229858,-0.074151910841465,0.449909687042236,0.477754652500153,0.231062576174736,0.072098471224308,0.5,0,0.5,3.02638951915213,-0.069797050487717,0.453778208075728,0.429803473513355,0.201609715922569,0.37843737164266,24.2159996032715,24.231
3.03485441207886,-0.065671384334564,0.459982067346573,0.41685876250267,0.211969912052155,0.254879146814346,0.5,0,0.5,3.02638951915213,-0.069797050487717,0.453778208075728,0.429803473513355,0.201609715922569,0.37843737164266,24.257999420166,24.231
3.03485441207886,-0.065671384334564,0.459982067346573,0.41685876250267,0.211969912052155,0.254879146814346,0.5,0,0.5,3.05137104099344,-0.056507976408094,0.466864759237405,0.422895826804943,0.228964633730146,0.065089655996536,24.257999420166,24.29
3.05566906929016,-0.054285150021315,0.467172592878342,0.436144918203354,0.215829312801361,0.026711257174611,0.5,0,0.5,3.06472780491335,-0.050156190538556,0.467369249484385,0.469770842786206,0.201891579899248,0.048205138156228,24.3020000457764,24.324
3.07919645309448,-0.043942298740149,0.470077484846115,0.48634684085846,0.215215981006622,0.124047942459583,0.5,0,0.5,3.06472780491335,-0.050156190538556,0.467369249484385,0.469770842786206,0.201891579899248,0.048205138156228,24.3500003814697,24.324
3.08402919769287,-0.041738953441382,0.4713394343853,0.479798913002014,0.22477650642395,0.105972856283188,0.5,0,0.5,3.08402928166155,-0.04173895460788,0.471339426505698,0.479798906004761,0.224776503707845,0.105972855718409,24.3600006103516,24.369
3.10272979736328,-0.032239124178887,0.47285783290863,0.462823808193207,0.23642410337925,0.06131836399436,0.5,0,0.5,3.10712543562348,-0.030027898603346,0.475001881723644,0.427448583838286,0.215189281286085,0.319168570643282,24.3999996185303,24.412
3.10272979736328,-0.032239124178887,0.47285783290863,0.462823808193207,0.23642410337925,0.06131836399436,0.5,0,0.5,3.10712543562348,-0.030027898603346,0.475001881723644,0.427448583838286,0.215189281286085,0.319168570643282,24.3999996185303,24.412
3.11985516548157,-0.023317845538259,0.483403325080872,0.420245409011841,0.235018581151962,0.2367143034935,0.5,0,0.5,3.13252450357301,-0.015933695848647,0.489198607820168,0.435738054816149,0.24595709707428,0.107661328296023,24.4409999847412,24.47
3.13694715499878,-0.013529553078115,0.489931523799896,0.448900789022446,0.236042901873589,0.046968158334494,0.5,0,0.5,3.13252450357301,-0.015933695848647,0.489198607820168,0.435738054816149,0.24595709707428,0.107661328296023,24.4850006103516,24.47
