"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_linear_y_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","input_time","output_time"
1.66275835037231,1.05464434623718,0.97340726852417,0.289369970560074,0.478985458612442,0.226329192519188,0.5,0,0.5,1.66562026119861,1.05945323744357,0.975811524884572,0.284383274013019,0.482815758712529,0.257115206962441,19.048999786377,19.062
1.66562020778656,1.05945324897766,0.975811541080475,0.28438326716423,0.482815772294998,0.257115215063095,0.5,0,0.5,1.66562026119861,1.05945323744357,0.975811524884572,0.284383274013019,0.482815758712529,0.257115206962441,19.0639991760254,19.062
1.67783498764038,1.0786737203598,0.986824810504913,0.326819181442261,0.478132843971252,0.236139535903931,0.5,0,0.5,1.67783493850442,1.0786737101528,0.98682481654749,0.326819183055044,0.478132850404242,0.236139537698742,19.113000869751,19.113
1.67783498764038,1.0786737203598,0.986824810504913,0.326819181442261,0.478132843971252,0.236139535903931,0.5,0,0.5,1.69042026593443,1.09737470147301,0.994105428736619,0.292318211559544,0.463548520792443,0.154153616369086,19.113000869751,19.152
1.69042026996613,1.09737467765808,0.994105458259582,0.292318224906921,0.463548511266708,0.154153615236282,0.5,0,0.5,1.69042026593443,1.09737470147301,0.994105428736619,0.292318211559544,0.463548520792443,0.154153616369086,19.1520004272461,19.152
1.70439672470093,1.1212249994278,1.00190377235413,0.291060119867325,0.487642258405685,0.228057235479355,0.5,0,0.5,1.70439672249298,1.12122498860924,1.00190375761857,0.291060127080369,0.487642263109789,0.228057233942995,19.19700050354,19.197
1.70439672470093,1.1212249994278,1.00190377235413,0.291060119867325,0.487642258405685,0.228057235479355,0.5,0,0.5,1.71692626769459,1.14030234052517,1.00982920643874,0.308069720165694,0.469016144022828,0.207467646903746,19.19700050354,19.233
1.72280550003052,1.14977276325226,1.01400601863861,0.281973242759705,0.478210389614105,0.210047975182533,0.5,0,0.5,1.72280551023919,1.14977277044263,1.0140060233618,0.281973230713158,0.478210385701746,0.210047978657533,19.2530002593994,19.253
1.72280550003052,1.14977276325226,1.01400601863861,0.281973242759705,0.478210389614105,0.210047975182533,0.5,0,0.5,1.73391795029231,1.16932878706474,1.0237184192415,0.293235852054729,0.494329428849161,0.239532933329313,19.2530002593994,19.3
1.73391795158386,1.16932880878448,1.02371847629547,0.293235838413238,0.494329422712326,0.239532932639122,0.5,0,0.5,1.73391795029231,1.16932878706474,1.0237184192415,0.293235852054729,0.494329428849161,0.239532933329313,19.2999992370605,19.3
1.74832844734192,1.1923850774765,1.03330647945404,0.266643851995468,0.474090129137039,0.139086961746216,0.5,0,0.5,1.74832839682383,1.19238511098503,1.03330643548654,0.266643856904659,0.474090122482033,0.139086964571978,19.3470001220703,19.347
1.74832844734192,1.1923850774765,1.03330647945404,0.266643851995468,0.474090129137039,0.139086961746216,0.5,0,0.5,1.75896777310859,1.21189313737574,1.04018123960661,0.285077890478705,0.493767305248358,0.194496429300286,19.3470001220703,19.391
1.76486527919769,1.221564412117,1.0434992313385,0.304407864809036,0.479292780160904,0.169740185141563,0.5,0,0.5,1.76486527217451,1.22156442601034,1.0434991735978,0.304407876502407,0.479292776360601,0.169740180183305,19.4029998779297,19.403
1.77620196342468,1.24103260040283,1.05183720588684,0.252182573080063,0.49713146686554,0.200706675648689,0.5,0,0.5,1.77620193836442,1.24103254148427,1.05183726061015,0.252182560421827,0.49713146897042,0.200706677431983,19.443000793457,19.443
1.77620196342468,1.24103260040283,1.05183720588684,0.252182573080063,0.49713146686554,0.200706675648689,0.5,0,0.5,1.77620193836442,1.24103254148427,1.05183726061015,0.252182560421827,0.49713146897042,0.200706677431983,19.443000793457,19.443
1.78640103340149,1.26092410087585,1.06126391887665,0.284091293811798,0.462726265192032,0.233113452792168,0.5,0,0.5,1.78640107319025,1.26092405940291,1.06126391153298,0.284091297115997,0.462726252522291,0.233113456743668,19.4860000610352,19.486
1.79965364933014,1.28513336181641,1.07193732261658,0.236577168107033,0.503823518753052,0.225757822394371,0.5,0,0.5,1.7996536724369,1.28513339150791,1.0719373251067,0.236577173689767,0.50382354014095,0.225757825966073,19.5359992980957,19.536
1.79965364933014,1.28513336181641,1.07193732261658,0.236577168107033,0.503823518753052,0.225757822394371,0.5,0,0.5,1.7996536724369,1.28513339150791,1.0719373251067,0.236577173689767,0.50382354014095,0.225757825966073,19.5359992980957,19.536
1.81272411346436,1.3101304769516,1.08448553085327,0.282628506422043,0.496345847845078,0.23388010263443,0.5,0,0.5,1.81272407647624,1.31013046929194,1.0844855572561,0.282628517470466,0.496345844909878,0.233880107357775,19.5839996337891,19.584
1.82325398921967,1.33039450645447,1.09482908248901,0.24288435280323,0.514277935028076,0.296121895313263,0.5,0,0.5,1.82559891305829,1.3355073843015,1.09777286627439,0.230552090251763,0.511722916950378,0.293233999446655,19.628999710083,19.633
1.82785975933075,1.3406275510788,1.10073256492615,0.22356241941452,0.511539041996002,0.298546701669693,0.5,0,0.5,1.82785979175291,1.3406275369171,1.10073255186373,0.223562412897782,0.511539061877438,0.298546692820799,19.6420001983643,19.642
1.82785975933075,1.3406275510788,1.10073256492615,0.22356241941452,0.511539041996002,0.298546701669693,0.5,0,0.5,1.83714733414286,1.36061882447789,1.1128687707779,0.235416358571931,0.499546067472289,0.296054235078897,19.6420001983643,19.684
1.83714735507965,1.36061882972717,1.11286878585815,0.235416352748871,0.499546080827713,0.296054244041443,0.5,0,0.5,1.83714733414286,1.36061882447789,1.1128687707779,0.235416358571931,0.499546067472289,0.296054235078897,19.6849994659424,19.684
1.8484491109848,1.3862578868866,1.12765622138977,0.218278884887695,0.505630075931549,0.271974474191666,0.5,0,0.5,1.84844912867745,1.3862578288727,1.12765623321544,0.218278884345633,0.505630062651508,0.271974468629265,19.7339992523193,19.734
1.85665571689606,1.40668439865112,1.13918018341064,0.204069599509239,0.516698002815247,0.333662390708923,0.5,0,0.5,1.8587979644669,1.41185298032884,1.14244643728387,0.222475397355031,0.517626280131751,0.317035615909492,19.7789993286133,19.783
1.86107504367828,1.41705000400543,1.14545774459839,0.23116871714592,0.522380590438843,0.284013897180557,0.5,0,0.5,1.86107498588418,1.41705002362749,1.14545773912927,0.231168719974247,0.522380589412806,0.284013888182151,19.7929992675781,19.793
1.87034714221954,1.43778502941132,1.15415871143341,0.215126886963844,0.514711499214172,0.241317227482796,0.5,0,0.5,1.87034718770681,1.43778497721619,1.15415871319565,0.215126886460249,0.514711514227016,0.241317231500082,19.8349990844727,19.835
1.87034714221954,1.43778502941132,1.15415871143341,0.215126886963844,0.514711499214172,0.241317227482796,0.5,0,0.5,1.87834717550248,1.45863254406301,1.16517074562052,0.20343763874474,0.526684247676804,0.327431714556167,19.8349990844727,19.879
1.87834715843201,1.45863258838654,1.16517078876495,0.203437641263008,0.52668422460556,0.327431708574295,0.5,0,0.5,1.87834717550248,1.45863254406301,1.16517074562052,0.20343763874474,0.526684247676804,0.327431714556167,19.8700008392334,19.879
1.88936710357666,1.48492693901062,1.17934012413025,0.212791323661804,0.522100687026978,0.298472940921783,0.5,0,0.5,1.88936707720819,1.48492691593865,1.1793400706436,0.212791321295145,0.522100659936954,0.298472946832504,19.9249992370605,19.925
1.89506733417511,1.50067615509033,1.18811118602753,0.173464730381966,0.530594289302826,0.291693925857544,0.5,0,0.5,1.89679382291622,1.50600005647751,1.1911451497771,0.176133109814435,0.532685975064582,0.314428278165118,19.9589996337891,19.963
1.89861881732941,1.51133298873901,1.19434356689453,0.189909711480141,0.532561004161835,0.323691189289093,0.5,0,0.5,1.89861882951969,1.51133296536228,1.19434356273522,0.189909714939988,0.53256099027997,0.323691193406008,19.9729995727539,19.973
1.90694260597229,1.53273844718933,1.20497393608093,0.209228962659836,0.53810715675354,0.234984740614891,0.5,0,0.5,1.90694265310604,1.53273848508893,1.20497388619373,0.209228957920562,0.538107163339779,0.234984734574551,20.0149993896484,20.017
1.90694260597229,1.53273844718933,1.20497393608093,0.209228962659836,0.53810715675354,0.234984740614891,0.5,0,0.5,1.90694265310604,1.53273848508893,1.20497388619373,0.209228957920562,0.538107163339779,0.234984734574551,20.0149993896484,20.017
1.91609823703766,1.55873072147369,1.21549725532532,0.159500509500504,0.527452051639557,0.190175905823708,0.5,0,0.5,1.9160981947078,1.55873070867567,1.21549724508093,0.159500515110737,0.527452080226028,0.190175901158547,20.068000793457,20.068
1.92500233650208,1.58559226989746,1.22726392745972,0.204450890421867,0.530432999134064,0.209738656878471,0.5,0,0.5,1.92500230482015,1.58559222452855,1.22726387059741,0.204450893890966,0.530433014186143,0.209738654862086,20.1159992218018,20.115
1.92500233650208,1.58559226989746,1.22726392745972,0.204450890421867,0.530432999134064,0.209738656878471,0.5,0,0.5,1.92500230482015,1.58559222452855,1.22726387059741,0.204450893890966,0.530433014186143,0.209738654862086,20.1159992218018,20.115
1.93373835086823,1.61217403411865,1.24008941650391,0.151844665408134,0.54035359621048,0.282859295606613,0.5,0,0.5,1.93373836972347,1.61217405350469,1.24008941992197,0.151844666146627,0.540353609612619,0.282859301487743,20.1660003662109,20.166
1.94061028957367,1.63380980491638,1.2507883310318,0.191792249679565,0.500288844108582,0.219945967197418,0.5,0,0.5,1.94248353705695,1.63885943307778,1.25299825866028,0.182797702897188,0.508550353099603,0.217437043668727,20.2089996337891,20.213
1.94424474239349,1.6439665555954,1.25508511066437,0.170553982257843,0.512684762477875,0.19937290251255,0.5,0,0.5,1.94424478960916,1.64396656090031,1.25508507813368,0.170553978050061,0.512684761853243,0.199372895783809,20.2229995727539,20.223
1.95023822784424,1.66503202915192,1.26231575012207,0.145197972655296,0.54199481010437,0.214613556861877,0.5,0,0.5,1.950238169582,1.66503199162564,1.26231570665559,0.145197977454687,0.541994807422042,0.214613562856472,20.2639999389648,20.264
1.95023822784424,1.66503202915192,1.26231575012207,0.145197972655296,0.54199481010437,0.214613556861877,0.5,0,0.5,1.950238169582,1.66503199162564,1.26231570665559,0.145197977454687,0.541994807422042,0.214613562856472,20.2639999389648,20.264
1.95693242549896,1.68679845333099,1.27114582061768,0.182200506329536,0.539530277252197,0.220087677240372,0.5,0,0.5,1.95693243614536,1.68679841093492,1.27114577382859,0.1822005029618,0.539530249346905,0.22008768043738,20.3080005645752,20.308
1.96309542655945,1.70839071273804,1.28124296665192,0.122924670577049,0.543659448623657,0.255795836448669,0.5,0,0.5,1.96309546945725,1.70839073584287,1.28124301890473,0.122924670228449,0.543659447440681,0.255795837316587,20.3470001220703,20.347
1.96309542655945,1.70839071273804,1.28124296665192,0.122924670577049,0.543659448623657,0.255795836448669,0.5,0,0.5,1.96842613873112,1.73009230354914,1.2925150533343,0.176297043904138,0.513772949774535,0.234330606312971,20.3470001220703,20.385
1.96842610836029,1.7300922870636,1.29251503944397,0.176297038793564,0.513772964477539,0.234330609440804,0.5,0,0.5,1.96842613873112,1.73009230354914,1.2925150533343,0.176297043904138,0.513772949774535,0.234330606312971,20.3859996795654,20.385
1.97574746608734,1.75679314136505,1.3030503988266,0.116738945245743,0.546091794967651,0.234555214643478,0.5,0,0.5,1.97574746243794,1.7567931158675,1.3030503695496,0.116738946552982,0.546091775420412,0.234555217533783,20.4360008239746,20.436
1.98292279243469,1.78417181968689,1.31729638576508,0.160196155309677,0.546759188175201,0.317554086446762,0.5,0,0.5,1.98292278859775,1.78417179458628,1.31729634586308,0.160196154263457,0.54675918874214,0.317554097768485,20.4829998016357,20.483
1.98447453975678,1.78965449333191,1.32047808170319,0.149192437529564,0.549506425857544,0.324095040559769,0.5,0,0.5,1.9844745299902,1.78965451472842,1.32047810412366,0.149192436436911,0.549506422747437,0.324095028694698,20.4930000305176,20.493
1.98945009708405,1.8117607831955,1.33351576328278,0.100558832287788,0.550421953201294,0.33187997341156,0.5,0,0.5,1.98945010163964,1.81176072619981,1.33351575577926,0.10055882981955,0.550421940916169,0.331879976217684,20.5349998474121,20.535
1.98945009708405,1.8117607831955,1.33351576328278,0.100558832287788,0.550421953201294,0.33187997341156,0.5,0,0.5,1.98945010163964,1.81176072619981,1.33351575577926,0.10055882981955,0.550421940916169,0.331879976217684,20.5349998474121,20.535
1.99365425109863,1.83353435993195,1.34668076038361,0.122369661927223,0.536348402500153,0.298975497484207,0.5,0,0.5,1.99365430454895,1.83353436130273,1.34668071295288,0.122369662644761,0.536348385064657,0.298975493211077,20.576000213623,20.576
1.99776589870453,1.85555589199066,1.35888242721558,0.095256894826889,0.559347212314606,0.313303083181381,0.5,0,0.5,1.99776595290967,1.85555586533438,1.35888241488847,0.095256896080424,0.559347241837497,0.313303074244118,20.6219997406006,20.622
1.99776589870453,1.85555589199066,1.35888242721558,0.095256894826889,0.559347212314606,0.313303083181381,0.5,0,0.5,1.99776595290967,1.85555586533438,1.35888241488847,0.095256896080424,0.559347241837497,0.313303074244118,20.6219997406006,20.622
2.00128293037415,1.8775395154953,1.37099623680115,0.081252828240395,0.547527313232422,0.338344365358353,0.5,0,0.5,2.00128303914491,1.8775394792581,1.37099625195751,0.081252827469297,0.54752733517403,0.338344353600964,20.6590003967285,20.659
2.00615072250366,1.90531098842621,1.38903367519379,0.104132935404778,0.561244964599609,0.352771639823914,0.5,0,0.5,2.00615083380655,1.90531094120393,1.38903362999905,0.104132938980547,0.561244975221174,0.352771625868661,20.7110004425049,20.711
2.00615072250366,1.90531098842621,1.38903367519379,0.104132935404778,0.561244964599609,0.352771639823914,0.5,0,0.5,2.00615083380655,1.90531094120393,1.38903362999905,0.104132938980547,0.561244975221174,0.352771625868661,20.7110004425049,20.711
2.01085710525513,1.93885815143585,1.40802037715912,0.061159443110228,0.560562193393707,0.347523510456085,0.5,0,0.5,2.01085700102746,1.93885820923074,1.40802036429083,0.061159444197553,0.560562179052374,0.34752350239331,20.7630004882812,20.763
2.01085710525513,1.93885815143585,1.40802037715912,0.061159443110228,0.560562193393707,0.347523510456085,0.5,0,0.5,2.01085700102746,1.93885820923074,1.40802036429083,0.061159444197553,0.560562179052374,0.34752350239331,20.7630004882812,20.763
2.01392507553101,1.96150243282318,1.42151153087616,0.085740067064762,0.566705346107483,0.328543126583099,0.5,0,0.5,2.01392517874535,1.96150247495174,1.42151147243085,0.085740069183097,0.566705333756902,0.328543115355566,20.8090000152588,20.809
2.01714468002319,1.98959100246429,1.43889832496643,0.039488285779953,0.562767863273621,0.355263620615005,0.5,0,0.5,2.01714460791247,1.98959102044704,1.43889837517355,0.039488285691669,0.562767867343769,0.355263621424997,20.8549995422363,20.855
2.01714468002319,1.98959100246429,1.43889832496643,0.039488285779953,0.562767863273621,0.355263620615005,0.5,0,0.5,2.01714460791247,1.98959102044704,1.43889837517355,0.039488285691669,0.562767867343769,0.355263621424997,20.8549995422363,20.855
2.02091121673584,2.02387762069702,1.46045684814453,0.067832998931408,0.574211299419403,0.356145828962326,0.5,0,0.5,2.02091127291779,2.0238776098121,1.4604568224491,0.067832997432574,0.574211308985427,0.356145820726924,20.9130001068115,20.913
2.02091121673584,2.02387762069702,1.46045684814453,0.067832998931408,0.574211299419403,0.356145828962326,0.5,0,0.5,2.02284434364684,2.04598098791341,1.4722971585282,0.023177934818307,0.552024065204113,0.248181742990103,20.9130001068115,20.957
2.0228443145752,2.04598093032837,1.47229719161987,0.023177934810519,0.552024066448212,0.248181745409966,0.5,0,0.5,2.02284434364684,2.04598098791341,1.4722971585282,0.023177934818307,0.552024065204113,0.248181742990103,20.9570007324219,20.957
2.02388286590576,2.06861972808838,1.48370289802551,0.046278718858957,0.575769543647766,0.286077827215195,0.5,0,0.5,2.02388287611756,2.06861977143851,1.4837029197071,0.046278717531978,0.575769524960633,0.286077824895276,20.9969997406006,20.997
2.02388286590576,2.06861972808838,1.48370289802551,0.046278718858957,0.575769543647766,0.286077827215195,0.5,0,0.5,2.02388287611756,2.06861977143851,1.4837029197071,0.046278717531978,0.575769524960633,0.286077824895276,20.9969997406006,20.997
2.02600717544556,2.09701871871948,1.49941897392273,0.017597010359168,0.562796592712402,0.356627762317658,0.5,0,0.5,2.02600710253322,2.09701873469753,1.49941898048309,0.017597011252751,0.562796617502474,0.356627751086356,21.0499992370605,21.049
2.02679562568665,2.12564539909363,1.51685380935669,0.023888675495982,0.580305695533752,0.290285438299179,0.5,0,0.5,2.0267957041881,2.12564536824389,1.51685381023455,0.023888674897534,0.580305674067473,0.290285441682511,21.1009998321533,21.101
2.02679562568665,2.12564539909363,1.51685380935669,0.023888675495982,0.580305695533752,0.290285438299179,0.5,0,0.5,2.0267957041881,2.12564536824389,1.51685381023455,0.023888674897534,0.580305674067473,0.290285441682511,21.1009998321533,21.101
2.02772188186645,2.15320611000061,1.52903616428375,-0.011176214553416,0.555152952671051,0.236511662602425,0.5,0,0.5,2.02772176782505,2.15320616210649,1.52903621808074,-0.011176214711768,0.555152931143287,0.236511661564772,21.1480007171631,21.149
2.02788066864014,2.181720495224,1.54297065734863,0.021255878731608,0.571534216403961,0.284778922796249,0.5,0,0.5,2.02788065988588,2.18172060891366,1.54297063265041,0.021255877896708,0.57153423273112,0.284778929916119,21.1989994049072,21.199
2.02788066864014,2.181720495224,1.54297065734863,0.021255878731608,0.571534216403961,0.284778922796249,0.5,0,0.5,2.02788065988588,2.18172060891366,1.54297063265041,0.021255877896708,0.57153423273112,0.284778929916119,21.1989994049072,21.199
2.02768516540527,2.20997905731201,1.55886745452881,-0.037905465811491,0.558395206928253,0.315785646438599,0.5,0,0.5,2.02768523029932,2.20997908673579,1.55886749371375,-0.037905465507914,0.558395233549166,0.315785659680899,21.2479991912842,21.248
2.02724051475525,2.23824763298035,1.57419586181641,0.009534056298435,0.564432859420776,0.251897066831589,0.5,0,0.5,2.02724052140348,2.23824757720214,1.57419588628963,0.00953405583629,0.564432848373983,0.251897061427397,21.2929992675781,21.293
2.02724528312683,2.24388742446899,1.57653701305389,-0.007404345553368,0.563335299491882,0.227076321840286,0.5,0,0.5,2.02724536987088,2.2438873957057,1.57653706463369,-0.007404345738529,0.563335316175746,0.227076325409772,21.30299949646,21.303
2.0258457660675,2.26628017425537,1.58746910095215,-0.040140002965927,0.563297867774963,0.338475584983826,0.5,0,0.5,2.02584584020543,2.26628009179951,1.5874691195064,-0.040140003483682,0.563297842212209,0.338475578716215,21.3439998626709,21.344
2.02540421485901,2.28343868255615,1.59769105911255,-0.000385605962947,0.579195916652679,0.329416483640671,0.5,0,0.5,2.02536783059677,2.28922215776497,1.60096345750886,-0.008327402210965,0.578402088680237,0.327480752263459,21.3819999694824,21.383
2.02522301673889,2.29499316215515,1.60428106784821,-0.019767738878727,0.576615691184998,0.33332097530365,0.5,0,0.5,2.02522305535213,2.29499314454427,1.6042810303563,-0.019767738894871,0.576615708484594,0.33332097747736,21.3929996490479,21.393
2.02409172058105,2.31216359138489,1.61453211307526,-0.053198255598545,0.562893092632294,0.349186837673187,0.5,0,0.5,2.02409183742009,2.31216349357002,1.61453214791148,-0.053198257119009,0.562893082692099,0.34918684553932,21.431999206543,21.432
2.02172160148621,2.33455276489258,1.62817716598511,-0.027873324230313,0.54984587430954,0.295581609010696,0.5,0,0.5,2.02172159262911,2.33455280632355,1.62817711542351,-0.027873323742188,0.549845879209962,0.295581596613236,21.4720001220703,21.472
2.02172160148621,2.33455276489258,1.62817716598511,-0.027873324230313,0.54984587430954,0.295581609010696,0.5,0,0.5,2.02172159262911,2.33455280632355,1.62817711542351,-0.027873323742188,0.549845879209962,0.295581596613236,21.4720001220703,21.472
2.01909828186035,2.36270046234131,1.64390659332275,-0.066883280873299,0.570925891399383,0.348917692899704,0.5,0,0.5,2.01909838375208,2.36270036145011,1.64390662058019,-0.066883281975939,0.570925901541849,0.348917701899832,21.5179996490478,21.518
2.01499390602112,2.39031934738159,1.66045486927032,-0.08393145352602,0.556378066539764,0.372276932001114,0.5,0,0.5,2.01499380044505,2.39031924471183,1.66045488662906,-0.083931454773472,0.556378094797336,0.372276943955383,21.5650005340576,21.565
2.01499390602112,2.39031934738159,1.66045486927032,-0.08393145352602,0.556378066539764,0.372276932001114,0.5,0,0.5,2.01499380044505,2.39031924471183,1.66045488662906,-0.083931454773472,0.556378094797336,0.372276943955383,21.5650005340576,21.565
1.97447776794434,2.61994194984436,1.77142775058746,0.001314478577115,-0.002887920476496,0.001547973835841,0.5,0,0,1.97447771927936,2.61994201403839,1.77142774179816,0.00131447862161,-0.00288792057725,0.001547973807365,22.1669998168945,22.168
1.94791221618652,2.75178837776184,1.77336919307709,-0.007293126080185,0.052695877850056,-0.001110000070184,0.5,0,0,1.94746504290972,2.75282505400845,1.77325942665957,-0.006288103934949,0.009356137758028,0.008339233268966,22.6340007781982,22.675
1.94741058349609,2.75304102897644,1.77345311641693,-0.001134074176662,0.017666885629296,0.00879861600697,0.5,0,0,1.94741053577569,2.75304103714373,1.77345307242598,-0.001134074219474,0.017666885791706,0.008798616233537,22.693000793457,22.693
1.94741058349609,2.75304102897644,1.77345311641693,-0.001134074176662,0.017666885629296,0.00879861600697,0.5,0,0,1.94741053577569,2.75304103714373,1.77345307242598,-0.001134074219474,0.017666885791706,0.008798616233537,22.693000793457,22.693
1.94703876972199,2.75513076782227,1.77355456352234,-0.020276134833694,0.091576598584652,-0.001605306169949,0.5,0,0,1.9470387562635,2.75513079446175,1.77355456798459,-0.020276135173847,0.091576597565156,-0.00160530620448,22.7369995117188,22.737
1.94580316543579,2.7608790397644,1.77371740341187,-0.042182683944702,0.199209749698639,0.008108443580568,0.5,0,0,1.94580315476313,2.76087892856482,1.77371744955126,-0.042182682656901,0.199209749696968,0.008108443621485,22.7730007171631,22.773
1.94534742832184,2.76303315162659,1.77378070354462,-0.048267941921949,0.228829175233841,0.00704540591687,0.5,0,0,1.94534745055331,2.76303319025843,1.77378069530951,-0.048267940353888,0.228829168097136,0.007045405919175,22.7830009460449,22.782
1.94324803352356,2.77424883842468,1.77385330200195,-0.059721942991018,0.324080944061279,0.021264389157295,0.5,0,0,1.94324805550469,2.77424885451373,1.77385324860684,-0.059721942590555,0.32408093047121,0.021264388493282,22.8250007629395,22.823
1.94324803352356,2.77424883842468,1.77385330200195,-0.059721942991018,0.324080944061279,0.021264389157295,0.5,0,0,1.93980007525581,2.79015543723905,1.77401925574719,-0.105056539236604,0.463965368017968,-0.009513477076026,22.8250007629395,22.867
1.93980002403259,2.7901554107666,1.77401924133301,-0.105056539177895,0.463965356349945,-0.009513476863503,0.5,0,0,1.93980007525581,2.79015543723905,1.77401925574719,-0.105056539236604,0.463965368017968,-0.009513477076026,22.867000579834,22.867
1.9354395866394,2.80994248390198,1.77459323406219,-0.11288733035326,0.506231188774109,0.028267906978726,0.5,0,0,1.9354396368565,2.80994259660043,1.7745932035033,-0.112887327733196,0.50623117538472,0.028267906308011,22.9090003967285,22.909
1.9302738904953,2.83623051643372,1.77552783489227,-0.100985109806061,0.542283833026886,0.015305938199163,0.5,0,0,1.93027388317919,2.83623060131987,1.77552786532057,-0.100985107325513,0.542283838411914,0.015305937792204,22.9599990844727,22.96
1.9302738904953,2.83623051643372,1.77552783489227,-0.100985109806061,0.542283833026886,0.015305938199163,0.5,0,0,1.93027388317919,2.83623060131987,1.77552786532057,-0.100985107325513,0.542283838411914,0.015305937792204,22.9599990844727,22.96
1.92310440540314,2.86944985389709,1.7759096622467,-0.117760002613068,0.548704981803894,0.031884219497442,0.5,0,0,1.92310443069135,2.86944975629894,1.77590968778969,-0.117760002811775,0.548704972960874,0.031884220854634,23.0130004882812,23.013
1.92310440540314,2.86944985389709,1.7759096622467,-0.117760002613068,0.548704981803894,0.031884219497442,0.5,0,0,1.92310443069135,2.86944975629894,1.77590968778969,-0.117760002811775,0.548704972960874,0.031884220854634,23.0130004882812,23.013
1.91837882995605,2.89144229888916,1.77670395374298,-0.115408398211002,0.556191861629486,0.018496915698052,0.5,0,0,1.91837886236207,2.89144235074242,1.77670400666147,-0.115408396731569,0.556191853863106,0.018496915638011,23.0580005645752,23.058
1.91292595863342,2.91919660568237,1.77632033824921,-0.126822292804718,0.558404266834259,-0.01528371591121,0.5,0,0,1.91292593153313,2.91919669256561,1.77632036432899,-0.126822297617421,0.558404269226984,-0.015283716329733,23.1060009002686,23.106
1.91292595863342,2.91919660568237,1.77632033824921,-0.126822292804718,0.558404266834259,-0.01528371591121,0.5,0,0,1.91292593153313,2.91919669256561,1.77632036432899,-0.126822297617421,0.558404269226984,-0.015283716329733,23.1060009002686,23.106
1.9068421125412,2.94721126556396,1.77688777446747,-0.118920870125294,0.550859749317169,0.020752312615514,0.5,0,0,1.90684215042737,2.94721127189131,1.77688782868923,-0.118920871242318,0.550859768377274,0.020752313063205,23.1550006866455,23.155
1.90126371383667,2.97484970092773,1.77734208106995,-0.103954426944256,0.555721044540405,0.002192678395659,0.5,0,0,1.90126377235561,2.97484959421368,1.77734210136879,-0.1039544304006,0.555721032443844,0.002192678333764,23.2049999237061,23.205
1.90126371383667,2.97484970092773,1.77734208106995,-0.103954426944256,0.555721044540405,0.002192678395659,0.5,0,0,1.90126377235561,2.97484959421368,1.77734210136879,-0.1039544304006,0.555721032443844,0.002192678333764,23.2049999237061,23.205
1.89523494243622,3.0028076171875,1.77691435813904,-0.120312198996544,0.566444277763367,0.009767509996891,0.5,0,0,1.89406755711221,3.00848809639291,1.77707233250494,-0.114392731534827,0.569127925876233,0.018873644212474,23.2530002593994,23.263
1.89406752586365,3.00848817825317,1.77707231044769,-0.11439273506403,0.569127917289734,0.018873644992709,0.5,0,0,1.89406755711221,3.00848809639291,1.77707233250494,-0.114392731534827,0.569127925876233,0.018873644212474,23.2630004882812,23.263
1.88927757740021,3.03058099746704,1.77778708934784,-0.118942700326443,0.553112804889679,0.014279940165579,0.5,0,0,1.889277611882,3.0305810732664,1.77778707515316,-0.118942703538289,0.553112800780209,0.014279940607716,23.3120002746582,23.312
1.88927757740021,3.03058099746704,1.77778708934784,-0.118942700326443,0.553112804889679,0.014279940165579,0.5,0,0,1.88503231480544,3.05276339802633,1.77766419246174,-0.111795450505831,0.555975346305827,-0.012669561251446,23.3120002746582,23.352
1.88503229618073,3.05276346206665,1.77766418457031,-0.111795447766781,0.555975317955017,-0.012669561430812,0.5,0,0,1.88503231480544,3.05276339802633,1.77766419246174,-0.111795450505831,0.555975346305827,-0.012669561251446,23.3519992828369,23.352
1.87887322902679,3.08083581924438,1.77757942676544,-0.117642179131508,0.564378619194031,0.031184269115329,0.5,0,0,1.87887318056728,3.08083585702015,1.77757945301212,-0.117642181039243,0.564378639514186,0.031184269179574,23.3959999084473,23.396
1.87407410144806,3.10289907455444,1.77837669849396,-0.118547834455967,0.553622424602508,0.017741993069649,0.5,0,0,1.8729564597976,3.10844709115345,1.77844792662553,-0.101803935906302,0.551121123856269,-0.010148624963486,23.4370002746582,23.443
1.87194287776947,3.11398100852966,1.7784184217453,-0.101809859275818,0.554858386516571,0.001360175199807,0.5,0,0,1.87194292275808,3.11398110173194,1.77841845528506,-0.10180986171549,0.55485836122985,0.001360175251913,23.4529991149902,23.453
1.86729907989502,3.13625049591064,1.77803373336792,-0.129462540149689,0.560312986373901,-0.011058134958148,0.5,0,0,1.86729903447819,3.13625056425875,1.77803369555546,-0.129462533716298,0.560312958274504,-0.011058134603943,23.4930000305176,23.493
1.86729907989502,3.13625049591064,1.77803373336792,-0.129462540149689,0.560312986373901,-0.011058134958148,0.5,0,0,1.86729903447819,3.13625056425875,1.77803369555546,-0.129462533716298,0.560312958274504,-0.011058134603943,23.4930000305176,23.493
1.8624005317688,3.15870094299316,1.77863943576813,-0.121178172528744,0.550690233707428,0.025452729314566,0.5,0,0,1.86240050317766,3.15870094696649,1.7786394651481,-0.121178169846165,0.550690228487632,0.025452729517433,23.5380001068115,23.538
